symbol,timestamp,open,high,low,close,volume
035420,2024-03-11T09:40:00+09:00,211826,211960,211712,211733,276476
035420,2024-03-11T09:45:00+09:00,211733,212045,211480,211631,462293
035420,2024-03-11T09:50:00+09:00,211631,211834,211339,211479,365284
035420,2024-03-11T09:55:00+09:00,211479,211625,211137,211389,588729
035420,2024-03-11T10:00:00+09:00,211389,211470,211096,211151,217270
035420,2024-03-11T10:05:00+09:00,211151,211296,210930,211048,525204
035420,2024-03-11T10:10:00+09:00,211048,211367,210681,210810,542594
035420,2024-03-11T10:15:00+09:00,210810,210866,210612,210823,539587
035420,2024-03-11T10:20:00+09:00,210823,210860,210623,210677,221035
035420,2024-03-11T10:25:00+09:00,210677,210873,210068,210366,325883
035420,2024-03-11T10:30:00+09:00,210366,210568,210184,210275,563812
035420,2024-03-11T10:35:00+09:00,210275,210510,209644,209850,359690
035420,2024-03-11T10:40:00+09:00,209850,209869,209333,209682,443219
035420,2024-03-11T10:45:00+09:00,209682,209731,209228,209648,465063
035420,2024-03-11T10:50:00+09:00,209648,209900,209642,209651,493479
035420,2024-03-11T10:55:00+09:00,209651,209989,209423,209606,201299
035420,2024-03-11T11:00:00+09:00,209606,209661,209562,209601,501097
035420,2024-03-11T11:05:00+09:00,209601,209757,209398,209518,483583
035420,2024-03-11T11:10:00+09:00,209518,209879,209290,209627,436551
035420,2024-03-11T11:15:00+09:00,209627,209744,209621,209677,200706
035420,2024-03-11T11:20:00+09:00,209677,209849,209622,209690,481532
035420,2024-03-11T11:25:00+09:00,209690,209767,209455,209580,235979
035420,2024-03-11T11:30:00+09:00,209580,209583,209437,209448,227020
035420,2024-03-11T11:35:00+09:00,209448,209604,209029,209328,584240
035420,2024-03-11T11:40:00+09:00,209328,209469,209259,209400,507334
035420,2024-03-11T11:45:00+09:00,209400,209470,209265,209363,538279
035420,2024-03-11T11:50:00+09:00,209363,209379,209232,209367,443885
035420,2024-03-11T11:55:00+09:00,209367,209377,209260,209261,342239
035420,2024-03-11T12:00:00+09:00,209261,209584,208931,209146,549712
035420,2024-03-11T12:05:00+09:00,209146,209376,209081,209205,427531
035420,2024-03-11T12:10:00+09:00,209205,209465,209200,209354,341959
035420,2024-03-11T12:15:00+09:00,209354,209655,209327,209417,508496
035420,2024-03-11T12:20:00+09:00,209417,209695,209300,209478,374316
035420,2024-03-11T12:25:00+09:00,209478,209633,209284,209437,570541
035420,2024-03-11T12:30:00+09:00,209437,209686,209287,209574,485021
035420,2024-03-11T12:35:00+09:00,209574,209757,209413,209607,282670
035420,2024-03-11T12:40:00+09:00,209607,209726,209500,209719,508378
035420,2024-03-11T12:45:00+09:00,209719,210043,209585,209587,559330
035420,2024-03-11T12:50:00+09:00,209587,209631,209274,209467,468823
035420,2024-03-11T12:55:00+09:00,209467,209730,209115,209376,433167
035420,2024-03-11T13:00:00+09:00,209376,209496,209229,209404,516444
035420,2024-03-11T13:05:00+09:00,209404,209433,209197,209254,430813
035420,2024-03-11T13:10:00+09:00,209254,209370,208924,209075,321420
035420,2024-03-11T13:15:00+09:00,209075,209596,208742,209267,217988
035420,2024-03-11T13:20:00+09:00,209267,209267,209158,209229,272201
035420,2024-03-11T13:25:00+09:00,209229,209407,209023,209230,548200
035420,2024-03-11T13:30:00+09:00,209230,209507,209220,209319,368365
035420,2024-03-11T13:35:00+09:00,209319,209469,209033,209290,261051
035420,2024-03-11T13:40:00+09:00,209290,209480,208914,209146,513894
035420,2024-03-11T13:45:00+09:00,209146,209332,209113,209134,581601
035420,2024-03-11T13:50:00+09:00,209134,209245,208957,209106,550235
035420,2024-03-11T13:55:00+09:00,209106,209142,208635,209059,421475
035420,2024-03-11T14:00:00+09:00,209059,209218,209038,209079,370843
035420,2024-03-11T14:05:00+09:00,209079,209240,208987,209084,525371
035420,2024-03-11T14:10:00+09:00,209084,209579,209037,209231,380001
035420,2024-03-11T14:15:00+09:00,209231,209521,208900,209220,293338
035420,2024-03-11T14:20:00+09:00,209220,209244,209083,209120,548549
035420,2024-03-11T14:25:00+09:00,209120,209467,209105,209142,489656
035420,2024-03-11T14:30:00+09:00,209142,209170,208964,209150,527752
035420,2024-03-11T14:35:00+09:00,209150,209439,208825,209049,573398
035420,2024-03-11T14:40:00+09:00,209049,209303,208812,208999,259893
035420,2024-03-11T14:45:00+09:00,208999,209323,208556,208813,203667
035420,2024-03-11T14:50:00+09:00,208813,209132,208504,208718,420246
035420,2024-03-11T14:55:00+09:00,208718,209181,208515,208809,534291
035420,2024-03-11T15:00:00+09:00,208809,208922,208741,208757,589937
035420,2024-03-11T15:05:00+09:00,208757,208900,208569,208770,568168
035420,2024-03-11T15:10:00+09:00,208770,208907,208543,208730,442823
035420,2024-03-11T15:15:00+09:00,208730,209029,208405,208476,240692
035420,2024-03-11T15:20:00+09:00,208476,208653,208345,208447,381806
035420,2024-03-11T15:25:00+09:00,208447,208825,208353,208489,594687
035420,2024-03-12T09:00:00+09:00,209100,209338,209039,209204,524074
035420,2024-03-12T09:05:00+09:00,209204,209313,209070,209096,556032
035420,2024-03-12T09:10:00+09:00,209096,209481,208982,209198,313361
035420,2024-03-12T09:15:00+09:00,209198,209326,209074,209136,379005
035420,2024-03-12T09:20:00+09:00,209136,209232,209008,209158,258562
035420,2024-03-12T09:25:00+09:00,209158,209381,208836,209097,269583
035420,2024-03-12T09:30:00+09:00,209097,209239,208741,209025,336170
035420,2024-03-12T09:35:00+09:00,209025,209175,208837,208968,248382
035420,2024-03-12T09:40:00+09:00,208968,209084,208694,208802,424942
035420,2024-03-12T09:45:00+09:00,208802,209102,208479,208726,303295
035420,2024-03-12T09:50:00+09:00,208726,209044,208363,208570,494476
035420,2024-03-12T09:55:00+09:00,208570,208787,208538,208630,477171
035420,2024-03-12T10:00:00+09:00,208630,208756,208562,208593,400661
035420,2024-03-12T10:05:00+09:00,208593,208767,208289,208571,449722
035420,2024-03-12T10:10:00+09:00,208571,208820,208206,208778,403921
035420,2024-03-12T10:15:00+09:00,208778,209189,208510,208991,484652
035420,2024-03-12T10:20:00+09:00,208991,209112,208441,208802,341006
035420,2024-03-12T10:25:00+09:00,208802,209327,208458,209011,518478
035420,2024-03-12T10:30:00+09:00,209011,209195,208591,208995,214699
035420,2024-03-12T10:35:00+09:00,208995,209101,208904,208991,216712
035420,2024-03-12T10:40:00+09:00,208991,209119,208924,208954,368119
035420,2024-03-12T10:45:00+09:00,208954,209274,208770,208871,366075
035420,2024-03-12T10:50:00+09:00,208871,209205,208694,209002,331434
035420,2024-03-12T10:55:00+09:00,209002,209060,208802,208960,558101
035420,2024-03-12T11:00:00+09:00,208960,209228,208597,208899,418604
035420,2024-03-12T11:05:00+09:00,208899,209156,208564,208832,499974
035420,2024-03-12T11:10:00+09:00,208832,209116,208550,208798,560394
035420,2024-03-12T11:15:00+09:00,208798,209177,208243,208680,412660
035420,2024-03-12T11:20:00+09:00,208680,208821,208640,208763,437228
035420,2024-03-12T11:25:00+09:00,208763,209011,208551,208633,594356
035420,2024-03-12T11:30:00+09:00,208633,209087,208323,208559,271552
035420,2024-03-12T11:35:00+09:00,208559,208900,208279,208528,489009
035420,2024-03-12T11:40:00+09:00,208528,208716,208367,208693,404218
035420,2024-03-12T11:45:00+09:00,208693,208992,208307,208533,255113
035420,2024-03-12T11:50:00+09:00,208533,208748,208201,208642,562992
035420,2024-03-12T11:55:00+09:00,208642,208769,208504,208569,429216
035420,2024-03-12T12:00:00+09:00,208569,208844,208474,208737,283645
035420,2024-03-12T12:05:00+09:00,208737,209119,208340,208605,571556
035420,2024-03-12T12:10:00+09:00,208605,208744,208551,208717,415155
035420,2024-03-12T12:15:00+09:00,208717,208896,208433,208872,517920
035420,2024-03-12T12:20:00+09:00,208872,209061,208545,209053,580414
035420,2024-03-12T12:25:00+09:00,209053,209373,208851,209111,392344
035420,2024-03-12T12:30:00+09:00,209111,209288,208793,209224,222431
035420,2024-03-12T12:35:00+09:00,209224,209490,208985,209209,209439
035420,2024-03-12T12:40:00+09:00,209209,209288,209048,209119,393331
035420,2024-03-12T12:45:00+09:00,209119,209489,208974,209228,263133
035420,2024-03-12T12:50:00+09:00,209228,209534,208869,209171,289596
035420,2024-03-12T12:55:00+09:00,209171,209213,209080,209085,310329
035420,2024-03-12T13:00:00+09:00,209085,209182,208851,208979,451781
035420,2024-03-12T13:05:00+09:00,208979,209042,208763,209024,363433
035420,2024-03-12T13:10:00+09:00,209024,209343,208756,209154,480591
035420,2024-03-12T13:15:00+09:00,209154,209491,208833,209244,254932
035420,2024-03-12T13:20:00+09:00,209244,209704,209130,209330,423487
035420,2024-03-12T13:25:00+09:00,209330,209424,209091,209277,580200
035420,2024-03-12T13:30:00+09:00,209277,209813,209090,209444,207143
035420,2024-03-12T13:35:00+09:00,209444,209811,209224,209250,511371
035420,2024-03-12T13:40:00+09:00,209250,209379,209231,209272,380867
035420,2024-03-12T13:45:00+09:00,209272,209490,208975,209291,255637
035420,2024-03-12T13:50:00+09:00,209291,209495,209269,209338,544734
035420,2024-03-12T13:55:00+09:00,209338,209450,209163,209261,355532
035420,2024-03-12T14:00:00+09:00,209261,209592,208725,209072,513490
035420,2024-03-12T14:05:00+09:00,209072,209436,209027,209121,546713
035420,2024-03-12T14:10:00+09:00,209121,209447,208951,209179,463411
035420,2024-03-12T14:15:00+09:00,209179,209302,208895,209081,250505
035420,2024-03-12T14:20:00+09:00,209081,209308,208682,208894,574115
035420,2024-03-12T14:25:00+09:00,208894,209257,208549,209073,533904
035420,2024-03-12T14:30:00+09:00,209073,209301,208723,209233,560940
035420,2024-03-12T14:35:00+09:00,209233,209483,209182,209426,268995
035420,2024-03-12T14:40:00+09:00,209426,209538,209347,209476,345835
035420,2024-03-12T14:45:00+09:00,209476,209670,209422,209564,416655
035420,2024-03-12T14:50:00+09:00,209564,209720,209385,209614,285804
035420,2024-03-12T14:55:00+09:00,209614,209665,209226,209504,596205
035420,2024-03-12T15:00:00+09:00,209504,209825,209362,209436,217803
035420,2024-03-12T15:05:00+09:00,209436,209642,209413,209419,533053
035420,2024-03-12T15:10:00+09:00,209419,209445,209144,209341,437546
035420,2024-03-12T15:15:00+09:00,209341,209500,209017,209298,350684
035420,2024-03-12T15:20:00+09:00,209298,209634,209068,209482,357067
035420,2024-03-12T15:25:00+09:00,209482,209607,209392,209499,341228
035420,2024-03-13T09:00:00+09:00,209950,210477,209881,210138,393115
035420,2024-03-13T09:05:00+09:00,210138,210332,209798,210187,205633
035420,2024-03-13T09:10:00+09:00,210187,210332,210030,210244,431563
035420,2024-03-13T09:15:00+09:00,210244,210686,210031,210363,328654
035420,2024-03-13T09:20:00+09:00,210363,210559,210331,210389,405658
035420,2024-03-13T09:25:00+09:00,210389,210570,210229,210414,414910
035420,2024-03-13T09:30:00+09:00,210414,210535,210096,210429,587571
035420,2024-03-13T09:35:00+09:00,210429,210894,209986,210035,550873
035420,2024-03-13T09:40:00+09:00,210035,210509,209752,210179,284220
035420,2024-03-13T09:45:00+09:00,210179,210326,210031,210277,309622
035420,2024-03-13T09:50:00+09:00,210277,210475,210037,210223,259989
035420,2024-03-13T09:55:00+09:00,210223,210384,209879,210005,220504
035420,2024-03-13T10:00:00+09:00,210005,210081,209715,210074,333097
035420,2024-03-13T10:05:00+09:00,210074,210547,209632,210255,307634
035420,2024-03-13T10:10:00+09:00,210255,210414,209875,210256,545946
035420,2024-03-13T10:15:00+09:00,210256,210612,209803,209941,315098
035420,2024-03-13T10:20:00+09:00,209941,210015,209606,209777,599560
035420,2024-03-13T10:25:00+09:00,209777,209964,209740,209791,317211
035420,2024-03-13T10:30:00+09:00,209791,210015,209211,209512,350855
035420,2024-03-13T10:35:00+09:00,209512,209675,209281,209314,236370
035420,2024-03-13T10:40:00+09:00,209314,209385,208917,209339,248813
035420,2024-03-13T10:45:00+09:00,209339,209478,209056,209277,309044
035420,2024-03-13T10:50:00+09:00,209277,209379,209095,209183,381727
035420,2024-03-13T10:55:00+09:00,209183,209194,208987,209111,502145
035420,2024-03-13T11:00:00+09:00,209111,209307,208937,209147,472531
035420,2024-03-13T11:05:00+09:00,209147,209390,208938,209080,437486
035420,2024-03-13T11:10:00+09:00,209080,209171,208765,208993,442820
035420,2024-03-13T11:15:00+09:00,208993,209019,208775,208900,481272
035420,2024-03-13T11:20:00+09:00,208900,208971,208667,208757,218504
035420,2024-03-13T11:25:00+09:00,208757,208788,208380,208600,448515
035420,2024-03-13T11:30:00+09:00,208600,209091,208371,208712,421145
035420,2024-03-13T11:35:00+09:00,208712,208817,208574,208738,409002
035420,2024-03-13T11:40:00+09:00,208738,209113,208668,208799,228865
035420,2024-03-13T11:45:00+09:00,208799,209048,208715,208728,311907
035420,2024-03-13T11:50:00+09:00,208728,208920,208587,208755,349298
035420,2024-03-13T11:55:00+09:00,208755,208810,208622,208692,320340
035420,2024-03-13T12:00:00+09:00,208692,208791,208397,208542,274419
035420,2024-03-13T12:05:00+09:00,208542,208630,208316,208458,215138
035420,2024-03-13T12:10:00+09:00,208458,208705,208300,208473,333155
035420,2024-03-13T12:15:00+09:00,208473,208734,208243,208522,338861
035420,2024-03-13T12:20:00+09:00,208522,208679,208437,208495,272563
035420,2024-03-13T12:25:00+09:00,208495,208614,208232,208582,256494
035420,2024-03-13T12:30:00+09:00,208582,208742,208459,208649,531896
035420,2024-03-13T12:35:00+09:00,208649,208785,208233,208528,558499
035420,2024-03-13T12:40:00+09:00,208528,208999,208434,208661,576298
035420,2024-03-13T12:45:00+09:00,208661,208734,208516,208592,374909
035420,2024-03-13T12:50:00+09:00,208592,208817,208518,208633,377878
035420,2024-03-13T12:55:00+09:00,208633,208722,208443,208516,555801
035420,2024-03-13T13:00:00+09:00,208516,208825,208332,208570,521837
035420,2024-03-13T13:05:00+09:00,208570,208949,208536,208700,454015
035420,2024-03-13T13:10:00+09:00,208700,208944,208631,208825,423853
035420,2024-03-13T13:15:00+09:00,208825,208932,208622,208776,370154
035420,2024-03-13T13:20:00+09:00,208776,208849,208481,208770,522308
035420,2024-03-13T13:25:00+09:00,208770,208990,208461,208654,337915
035420,2024-03-13T13:30:00+09:00,208654,209016,208242,208476,405029
035420,2024-03-13T13:35:00+09:00,208476,208678,208468,208539,589477
035420,2024-03-13T13:40:00+09:00,208539,208964,208176,208365,395045
035420,2024-03-13T13:45:00+09:00,208365,208495,208141,208323,496174
035420,2024-03-13T13:50:00+09:00,208323,208413,208201,208291,503474
035420,2024-03-13T13:55:00+09:00,208291,208496,208214,208349,578882
035420,2024-03-13T14:00:00+09:00,208349,208729,208050,208369,409982
035420,2024-03-13T14:05:00+09:00,208369,208390,208261,208302,275524
035420,2024-03-13T14:10:00+09:00,208302,208606,207999,208178,202363
035420,2024-03-13T14:15:00+09:00,208178,208552,207753,208132,489808
035420,2024-03-13T14:20:00+09:00,208132,208284,208024,208116,546629
035420,2024-03-13T14:25:00+09:00,208116,208385,208080,208212,475798
035420,2024-03-13T14:30:00+09:00,208212,208233,208042,208144,517573
035420,2024-03-13T14:35:00+09:00,208144,208459,207895,208187,487117
035420,2024-03-13T14:40:00+09:00,208187,208475,207638,208058,447155
035420,2024-03-13T14:45:00+09:00,208058,208374,207891,207900,387569
035420,2024-03-13T14:50:00+09:00,207900,208015,207515,207846,394111
035420,2024-03-13T14:55:00+09:00,207846,208058,207757,207955,431665
035420,2024-03-13T15:00:00+09:00,207955,208053,207829,207916,353052
035420,2024-03-13T15:05:00+09:00,207916,208318,207874,208019,429024
035420,2024-03-13T15:10:00+09:00,208019,208291,207613,207888,254904
035420,2024-03-13T15:15:00+09:00,207888,207954,207660,207837,255837
035420,2024-03-13T15:20:00+09:00,207837,207873,207755,207770,312903
035420,2024-03-13T15:25:00+09:00,207770,207811,207613,207716,519539
035420,2024-03-14T09:00:00+09:00,207952,208122,207523,208025,343336
035420,2024-03-14T09:05:00+09:00,208025,208057,207864,207994,425472
035420,2024-03-14T09:10:00+09:00,207994,208206,207679,208083,248298
035420,2024-03-14T09:15:00+09:00,208083,208645,207648,208256,240696
035420,2024-03-14T09:20:00+09:00,208256,208576,208058,208286,321874
035420,2024-03-14T09:25:00+09:00,208286,208403,208164,208235,530673
035420,2024-03-14T09:30:00+09:00,208235,208479,208139,208225,541746
035420,2024-03-14T09:35:00+09:00,208225,208454,207661,207939,397906
035420,2024-03-14T09:40:00+09:00,207939,208002,207594,207751,353425
035420,2024-03-14T09:45:00+09:00,207751,207772,207303,207430,486571
035420,2024-03-14T09:50:00+09:00,207430,207663,206813,207134,306773
035420,2024-03-14T09:55:00+09:00,207134,207229,206768,206940,395107
035420,2024-03-14T10:00:00+09:00,206940,207103,206660,206678,470501
035420,2024-03-14T10:05:00+09:00,206678,206701,206467,206653,219739
035420,2024-03-14T10:10:00+09:00,206653,206934,206524,206693,409298
035420,2024-03-14T10:15:00+09:00,206693,206698,206503,206688,293704
035420,2024-03-14T10:20:00+09:00,206688,206844,206484,206570,473104
035420,2024-03-14T10:25:00+09:00,206570,206712,206053,206253,442369
035420,2024-03-14T10:30:00+09:00,206253,206462,206042,206076,331635
035420,2024-03-14T10:35:00+09:00,206076,206372,205433,205725,473702
035420,2024-03-14T10:40:00+09:00,205725,205860,205435,205671,239613
035420,2024-03-14T10:45:00+09:00,205671,205897,205434,205532,316476
035420,2024-03-14T10:50:00+09:00,205532,205665,205264,205442,389234
035420,2024-03-14T10:55:00+09:00,205442,205540,205005,205239,355339
035420,2024-03-14T11:00:00+09:00,205239,205590,205148,205213,446269
035420,2024-03-14T11:05:00+09:00,205213,205503,204886,205070,442333
035420,2024-03-14T11:10:00+09:00,205070,205195,204779,205031,324776
035420,2024-03-14T11:15:00+09:00,205031,205192,204819,204958,538682
035420,2024-03-14T11:20:00+09:00,204958,205095,204762,204819,582748
035420,2024-03-14T11:25:00+09:00,204819,204856,204578,204751,508609
035420,2024-03-14T11:30:00+09:00,204751,204841,204625,204631,267110
035420,2024-03-14T11:35:00+09:00,204631,204779,204523,204571,398697
035420,2024-03-14T11:40:00+09:00,204571,204682,204426,204454,551336
035420,2024-03-14T11:45:00+09:00,204454,204808,204067,204472,341742
035420,2024-03-14T11:50:00+09:00,204472,204620,204156,204345,242530
035420,2024-03-14T11:55:00+09:00,204345,204437,204010,204292,573290
035420,2024-03-14T12:00:00+09:00,204292,204610,203910,204075,337185
035420,2024-03-14T12:05:00+09:00,204075,204334,203938,203945,492016
035420,2024-03-14T12:10:00+09:00,203945,203993,203630,203990,225898
035420,2024-03-14T12:15:00+09:00,203990,204313,203488,203856,381804
035420,2024-03-14T12:20:00+09:00,203856,203895,203712,203718,437180
035420,2024-03-14T12:25:00+09:00,203718,204214,203679,203833,293871
035420,2024-03-14T12:30:00+09:00,203833,204236,203243,203580,519111
035420,2024-03-14T12:35:00+09:00,203580,203737,203259,203402,411503
035420,2024-03-14T12:40:00+09:00,203402,203739,203308,203486,334881
035420,2024-03-14T12:45:00+09:00,203486,203656,203282,203370,337918
035420,2024-03-14T12:50:00+09:00,203370,203553,202969,203357,444415
035420,2024-03-14T12:55:00+09:00,203357,203520,203153,203257,309509
035420,2024-03-14T13:00:00+09:00,203257,203731,202854,203338,509074
035420,2024-03-14T13:05:00+09:00,203338,203577,203170,203266,492183
035420,2024-03-14T13:10:00+09:00,203266,203517,202759,203035,340053
035420,2024-03-14T13:15:00+09:00,203035,203291,202733,202862,417718
035420,2024-03-14T13:20:00+09:00,202862,203097,202812,202885,463407
035420,2024-03-14T13:25:00+09:00,202885,203075,202685,202786,410064
035420,2024-03-14T13:30:00+09:00,202786,202959,202499,202865,445768
035420,2024-03-14T13:35:00+09:00,202865,203010,202330,202707,488178
035420,2024-03-14T13:40:00+09:00,202707,202928,202518,202729,264623
035420,2024-03-14T13:45:00+09:00,202729,202887,202719,202775,462511
035420,2024-03-14T13:50:00+09:00,202775,202936,202651,202677,465644
035420,2024-03-14T13:55:00+09:00,202677,202789,202632,202632,516439
035420,2024-03-14T14:00:00+09:00,202632,202660,202302,202528,476887
035420,2024-03-14T14:05:00+09:00,202528,203061,202277,202681,431921
035420,2024-03-14T14:10:00+09:00,202681,202815,202619,202644,595789
035420,2024-03-14T14:15:00+09:00,202644,202734,202503,202710,530375
035420,2024-03-14T14:20:00+09:00,202710,202862,202471,202555,379705
035420,2024-03-14T14:25:00+09:00,202555,202659,202335,202560,305252
035420,2024-03-14T14:30:00+09:00,202560,202736,202402,202581,204367
035420,2024-03-14T14:35:00+09:00,202581,202626,202377,202534,371966
035420,2024-03-14T14:40:00+09:00,202534,202707,202099,202428,556937
035420,2024-03-14T14:45:00+09:00,202428,202579,202111,202304,503859
035420,2024-03-14T14:50:00+09:00,202304,202436,202258,202320,551470
035420,2024-03-14T14:55:00+09:00,202320,202743,202285,202444,309555
035420,2024-03-14T15:00:00+09:00,202444,202734,202136,202506,544406
035420,2024-03-14T15:05:00+09:00,202506,202724,202322,202643,287547
035420,2024-03-14T15:10:00+09:00,202643,203030,202379,202692,536334
035420,2024-03-14T15:15:00+09:00,202692,203114,202287,202759,318078
035420,2024-03-14T15:20:00+09:00,202759,202810,202511,202698,423598
035420,2024-03-14T15:25:00+09:00,202698,202760,202433,202738,470342
035420,2024-03-15T09:00:00+09:00,201997,202024,201838,201938,220921
035420,2024-03-15T09:05:00+09:00,201938,202217,201768,201825,592136
035420,2024-03-15T09:10:00+09:00,201825,201987,201565,201950,457151
035420,2024-03-15T09:15:00+09:00,201950,202174,201934,201994,458109
035420,2024-03-15T09:20:00+09:00,201994,202389,201803,201850,225828
035420,2024-03-15T09:25:00+09:00,201850,201868,201667,201797,262086
035420,2024-03-15T09:30:00+09:00,201797,202292,201509,201906,228584
035420,2024-03-15T09:35:00+09:00,201906,202546,201772,202293,396986
035420,2024-03-15T09:40:00+09:00,202293,202564,202260,202493,337284
035420,2024-03-15T09:45:00+09:00,202493,203099,202322,202894,281967
035420,2024-03-15T09:50:00+09:00,202894,203452,202763,203175,374066
035420,2024-03-15T09:55:00+09:00,203175,203728,202906,203389,228869
035420,2024-03-15T10:00:00+09:00,203389,203711,203268,203684,511134
035420,2024-03-15T10:05:00+09:00,203684,203914,203614,203815,389210
035420,2024-03-15T10:10:00+09:00,203815,204130,203785,204127,359364
035420,2024-03-15T10:15:00+09:00,204127,204564,204104,204383,593355
035420,2024-03-15T10:20:00+09:00,204383,204971,204130,204755,254600
035420,2024-03-15T10:25:00+09:00,204755,205100,204618,204805,523954
035420,2024-03-15T10:30:00+09:00,204805,204810,204733,204753,509119
035420,2024-03-15T10:35:00+09:00,204753,205141,204532,205071,239951
035420,2024-03-15T10:40:00+09:00,205071,205467,204901,205197,223105
035420,2024-03-15T10:45:00+09:00,205197,205331,204967,205329,535442
035420,2024-03-15T10:50:00+09:00,205329,205824,205269,205474,397027
035420,2024-03-15T10:55:00+09:00,205474,205741,205404,205511,529388
035420,2024-03-15T11:00:00+09:00,205511,205815,205454,205658,300698
035420,2024-03-15T11:05:00+09:00,205658,205825,205520,205757,587633
035420,2024-03-15T11:10:00+09:00,205757,205987,205676,205786,288371
035420,2024-03-15T11:15:00+09:00,205786,206191,205776,205873,527917
035420,2024-03-15T11:20:00+09:00,205873,206014,205823,206001,251561
035420,2024-03-15T11:25:00+09:00,206001,206289,205677,205939,401543
035420,2024-03-15T11:30:00+09:00,205939,206293,205788,206098,422394
035420,2024-03-15T11:35:00+09:00,206098,206350,205851,206203,332056
035420,2024-03-15T11:40:00+09:00,206203,206819,206178,206366,430120
035420,2024-03-15T11:45:00+09:00,206366,206622,206009,206257,471788
035420,2024-03-15T11:50:00+09:00,206257,206582,206067,206491,322013
035420,2024-03-15T11:55:00+09:00,206491,206510,206294,206468,461317
035420,2024-03-15T12:00:00+09:00,206468,206602,206333,206562,237246
035420,2024-03-15T12:05:00+09:00,206562,206786,206484,206608,594866
035420,2024-03-15T12:10:00+09:00,206608,206907,206214,206773,518385
035420,2024-03-15T12:15:00+09:00,206773,206893,206510,206717,556403
035420,2024-03-15T12:20:00+09:00,206717,207116,206617,206937,210050
035420,2024-03-15T12:25:00+09:00,206937,207084,206625,206898,446638
035420,2024-03-15T12:30:00+09:00,206898,207398,206823,207087,477806
035420,2024-03-15T12:35:00+09:00,207087,207398,207078,207215,420366
035420,2024-03-15T12:40:00+09:00,207215,207684,207066,207417,232771
035420,2024-03-15T12:45:00+09:00,207417,207644,207285,207430,346544
035420,2024-03-15T12:50:00+09:00,207430,207845,207133,207565,318459
035420,2024-03-15T12:55:00+09:00,207565,208188,207553,207834,240239
035420,2024-03-15T13:00:00+09:00,207834,208164,207684,207988,556258
035420,2024-03-15T13:05:00+09:00,207988,208189,207940,208057,546025
035420,2024-03-15T13:10:00+09:00,208057,208182,208026,208056,504513
035420,2024-03-15T13:15:00+09:00,208056,208419,207679,207914,226639
035420,2024-03-15T13:20:00+09:00,207914,208177,207852,207995,513549
035420,2024-03-15T13:25:00+09:00,207995,208188,207730,208020,378676
035420,2024-03-15T13:30:00+09:00,208020,208648,207578,208267,305049
035420,2024-03-15T13:35:00+09:00,208267,208430,208216,208374,508827
035420,2024-03-15T13:40:00+09:00,208374,208453,208071,208351,419037
035420,2024-03-15T13:45:00+09:00,208351,208468,208323,208395,409604
035420,2024-03-15T13:50:00+09:00,208395,208582,208289,208575,405345
035420,2024-03-15T13:55:00+09:00,208575,208874,208296,208799,322755
035420,2024-03-15T14:00:00+09:00,208799,209121,208719,208940,338735
035420,2024-03-15T14:05:00+09:00,208940,209202,208659,209150,521516
035420,2024-03-15T14:10:00+09:00,209150,209446,209084,209420,457998
035420,2024-03-15T14:15:00+09:00,209420,209480,209234,209396,529565
035420,2024-03-15T14:20:00+09:00,209396,209616,209177,209544,419136
035420,2024-03-15T14:25:00+09:00,209544,209787,209381,209634,275023
035420,2024-03-15T14:30:00+09:00,209634,210177,209244,209897,561390
035420,2024-03-15T14:35:00+09:00,209897,210359,209892,210115,502066
035420,2024-03-15T14:40:00+09:00,210115,210448,210049,210264,462160
035420,2024-03-15T14:45:00+09:00,210264,210433,210131,210357,480659
035420,2024-03-15T14:50:00+09:00,210357,210669,210194,210477,253001
035420,2024-03-15T14:55:00+09:00,210477,210785,210150,210526,216679
035420,2024-03-15T15:00:00+09:00,210526,210797,210452,210651,233703
035420,2024-03-15T15:05:00+09:00,210651,210867,210573,210703,320121
035420,2024-03-15T15:10:00+09:00,210703,211172,210637,210896,405058
035420,2024-03-15T15:15:00+09:00,210896,211089,210836,211019,588344
035420,2024-03-15T15:20:00+09:00,211019,211366,211003,211150,593271
035420,2024-03-15T15:25:00+09:00,211150,211215,210654,211049,554230
035420,2024-03-18T09:00:00+09:00,211896,212146,211726,211836,433919
035420,2024-03-18T09:05:00+09:00,211836,212072,211652,211755,255989
035420,2024-03-18T09:10:00+09:00,211755,211954,211651,211781,252241
035420,2024-03-18T09:15:00+09:00,211781,211918,211695,211789,556637
035420,2024-03-18T09:20:00+09:00,211789,212011,211526,211841,234726
035420,2024-03-18T09:25:00+09:00,211841,211898,211669,211850,567986
035420,2024-03-18T09:30:00+09:00,211850,212028,211705,212024,508977
035420,2024-03-18T09:35:00+09:00,212024,212483,211859,212406,546978
035420,2024-03-18T09:40:00+09:00,212406,212616,212132,212414,313329
035420,2024-03-18T09:45:00+09:00,212414,213002,212134,212934,584603
035420,2024-03-18T09:50:00+09:00,212934,213365,212894,213311,400080
035420,2024-03-18T09:55:00+09:00,213311,213373,213122,213278,587135
035420,2024-03-18T10:00:00+09:00,213278,214060,212970,213797,337775
035420,2024-03-18T10:05:00+09:00,213797,214281,213625,214023,575030
035420,2024-03-18T10:10:00+09:00,214023,214301,213674,214186,365972
035420,2024-03-18T10:15:00+09:00,214186,214542,213848,214369,357985
035420,2024-03-18T10:20:00+09:00,214369,214765,214177,214554,570748
