symbol,timestamp,open,high,low,close,volume
000660,2024-03-11T09:40:00+09:00,162156,162488,162022,162319,571337
000660,2024-03-11T09:45:00+09:00,162319,162564,162271,162429,240929
000660,2024-03-11T09:50:00+09:00,162429,162895,162165,162708,284764
000660,2024-03-11T09:55:00+09:00,162708,162992,162412,162921,446456
000660,2024-03-11T10:00:00+09:00,162921,162962,162848,162874,414888
000660,2024-03-11T10:05:00+09:00,162874,163199,162381,162703,506866
000660,2024-03-11T10:10:00+09:00,162703,162940,162518,162782,247595
000660,2024-03-11T10:15:00+09:00,162782,163050,162650,162916,444917
000660,2024-03-11T10:20:00+09:00,162916,163199,162609,163024,479143
000660,2024-03-11T10:25:00+09:00,163024,163325,162873,163221,429726
000660,2024-03-11T10:30:00+09:00,163221,163719,163004,163514,467861
000660,2024-03-11T10:35:00+09:00,163514,163602,163417,163576,389931
000660,2024-03-11T10:40:00+09:00,163576,163727,163564,163679,258647
000660,2024-03-11T10:45:00+09:00,163679,163845,163471,163573,442069
000660,2024-03-11T10:50:00+09:00,163573,163814,163367,163559,511005
000660,2024-03-11T10:55:00+09:00,163559,163677,163359,163597,510644
000660,2024-03-11T11:00:00+09:00,163597,163600,163524,163560,295002
000660,2024-03-11T11:05:00+09:00,163560,163766,163443,163657,365563
000660,2024-03-11T11:10:00+09:00,163657,163812,163358,163679,521824
000660,2024-03-11T11:15:00+09:00,163679,163848,163634,163796,445598
000660,2024-03-11T11:20:00+09:00,163796,164012,163576,163777,496737
000660,2024-03-11T11:25:00+09:00,163777,163988,163690,163818,423239
000660,2024-03-11T11:30:00+09:00,163818,163971,163663,163774,472080
000660,2024-03-11T11:35:00+09:00,163774,164166,163500,163949,446785
000660,2024-03-11T11:40:00+09:00,163949,164174,163827,164031,286528
000660,2024-03-11T11:45:00+09:00,164031,164107,163981,164104,519720
000660,2024-03-11T11:50:00+09:00,164104,164154,163860,164005,554196
000660,2024-03-11T11:55:00+09:00,164005,164053,163795,163956,495417
000660,2024-03-11T12:00:00+09:00,163956,164100,163950,164050,563253
000660,2024-03-11T12:05:00+09:00,164050,164236,164006,164105,226907
000660,2024-03-11T12:10:00+09:00,164105,164497,163891,164203,208554
000660,2024-03-11T12:15:00+09:00,164203,164267,164062,164191,466919
000660,2024-03-11T12:20:00+09:00,164191,164401,163993,164296,466403
000660,2024-03-11T12:25:00+09:00,164296,164604,164264,164315,512649
000660,2024-03-11T12:30:00+09:00,164315,164453,164280,164316,271884
000660,2024-03-11T12:35:00+09:00,164316,164594,164209,164485,282633
000660,2024-03-11T12:40:00+09:00,164485,164617,164341,164523,530324
000660,2024-03-11T12:45:00+09:00,164523,164814,164413,164648,449867
000660,2024-03-11T12:50:00+09:00,164648,164862,164340,164515,534244
000660,2024-03-11T12:55:00+09:00,164515,164524,164420,164436,385749
000660,2024-03-11T13:00:00+09:00,164436,164751,164068,164594,415813
000660,2024-03-11T13:05:00+09:00,164594,164835,164403,164633,343659
000660,2024-03-11T13:10:00+09:00,164633,164734,164577,164658,392099
000660,2024-03-11T13:15:00+09:00,164658,164934,164412,164540,278952
000660,2024-03-11T13:20:00+09:00,164540,164860,164215,164556,406553
000660,2024-03-11T13:25:00+09:00,164556,164708,164420,164641,513864
000660,2024-03-11T13:30:00+09:00,164641,164696,164553,164621,484988
000660,2024-03-11T13:35:00+09:00,164621,164752,164531,164620,261287
000660,2024-03-11T13:40:00+09:00,164620,164759,164556,164629,457890
000660,2024-03-11T13:45:00+09:00,164629,164833,164565,164729,370604
000660,2024-03-11T13:50:00+09:00,164729,165150,164455,164900,203290
000660,2024-03-11T13:55:00+09:00,164900,165108,164872,164998,501739
000660,2024-03-11T14:00:00+09:00,164998,165127,164966,165107,385459
000660,2024-03-11T14:05:00+09:00,165107,165303,164814,165056,220283
000660,2024-03-11T14:10:00+09:00,165056,165374,165052,165200,554583
000660,2024-03-11T14:15:00+09:00,165200,165386,165062,165244,587042
000660,2024-03-11T14:20:00+09:00,165244,165393,165177,165355,581146
000660,2024-03-11T14:25:00+09:00,165355,165675,165274,165483,439569
000660,2024-03-11T14:30:00+09:00,165483,165531,165102,165390,476088
000660,2024-03-11T14:35:00+09:00,165390,165564,165177,165416,481197
000660,2024-03-11T14:40:00+09:00,165416,165585,165313,165339,443906
000660,2024-03-11T14:45:00+09:00,165339,165463,165298,165321,454833
000660,2024-03-11T14:50:00+09:00,165321,165466,165067,165388,480723
000660,2024-03-11T14:55:00+09:00,165388,165577,165352,165462,434212
000660,2024-03-11T15:00:00+09:00,165462,165741,165429,165569,312910
000660,2024-03-11T15:05:00+09:00,165569,165735,165487,165611,564561
000660,2024-03-11T15:10:00+09:00,165611,165815,165498,165677,524235
000660,2024-03-11T15:15:00+09:00,165677,165976,165621,165747,377562
000660,2024-03-11T15:20:00+09:00,165747,165805,165414,165665,490549
000660,2024-03-11T15:25:00+09:00,165665,165916,165253,165540,242238
000660,2024-03-12T09:00:00+09:00,165410,165620,165406,165467,444295
000660,2024-03-12T09:05:00+09:00,165467,165581,165460,165466,591087
000660,2024-03-12T09:10:00+09:00,165466,165583,165381,165524,552224
000660,2024-03-12T09:15:00+09:00,165524,165724,165427,165615,466773
000660,2024-03-12T09:20:00+09:00,165615,165627,165160,165460,301691
000660,2024-03-12T09:25:00+09:00,165460,165592,165302,165411,419719
000660,2024-03-12T09:30:00+09:00,165411,165555,165408,165520,447483
000660,2024-03-12T09:35:00+09:00,165520,165877,165401,165624,231801
000660,2024-03-12T09:40:00+09:00,165624,165873,165591,165788,523530
000660,2024-03-12T09:45:00+09:00,165788,166125,165755,166012,576498
000660,2024-03-12T09:50:00+09:00,166012,166174,165955,166127,435432
000660,2024-03-12T09:55:00+09:00,166127,166620,166048,166469,222087
000660,2024-03-12T10:00:00+09:00,166469,166673,166423,166560,277331
000660,2024-03-12T10:05:00+09:00,166560,167202,166449,166954,595374
000660,2024-03-12T10:10:00+09:00,166954,167444,166819,167246,516401
000660,2024-03-12T10:15:00+09:00,167246,167601,167209,167433,244927
000660,2024-03-12T10:20:00+09:00,167433,167521,167398,167440,421810
000660,2024-03-12T10:25:00+09:00,167440,167709,167251,167541,291987
000660,2024-03-12T10:30:00+09:00,167541,167602,167336,167569,517344
000660,2024-03-12T10:35:00+09:00,167569,168015,167355,167824,400217
000660,2024-03-12T10:40:00+09:00,167824,167974,167732,167932,258002
000660,2024-03-12T10:45:00+09:00,167932,167997,167836,167968,282164
000660,2024-03-12T10:50:00+09:00,167968,168031,167863,167929,420688
000660,2024-03-12T10:55:00+09:00,167929,168032,167923,167944,240755
000660,2024-03-12T11:00:00+09:00,167944,168106,167767,167951,207726
000660,2024-03-12T11:05:00+09:00,167951,168139,167835,167926,468405
000660,2024-03-12T11:10:00+09:00,167926,168054,167816,167918,339292
000660,2024-03-12T11:15:00+09:00,167918,168140,167782,168025,344261
000660,2024-03-12T11:20:00+09:00,168025,168212,167873,168020,406899
000660,2024-03-12T11:25:00+09:00,168020,168127,167931,168057,531815
000660,2024-03-12T11:30:00+09:00,168057,168189,167915,168045,424988
000660,2024-03-12T11:35:00+09:00,168045,168115,167942,168013,234620
000660,2024-03-12T11:40:00+09:00,168013,168138,167849,168028,201187
000660,2024-03-12T11:45:00+09:00,168028,168255,167716,168226,267024
000660,2024-03-12T11:50:00+09:00,168226,168405,168191,168386,398222
000660,2024-03-12T11:55:00+09:00,168386,168410,168366,168405,389841
000660,2024-03-12T12:00:00+09:00,168405,168637,168300,168415,531504
000660,2024-03-12T12:05:00+09:00,168415,168778,168353,168408,597565
000660,2024-03-12T12:10:00+09:00,168408,168503,168303,168410,586284
000660,2024-03-12T12:15:00+09:00,168410,168591,168313,168448,274232
000660,2024-03-12T12:20:00+09:00,168448,168651,168351,168496,596855
000660,2024-03-12T12:25:00+09:00,168496,168793,168166,168445,309224
000660,2024-03-12T12:30:00+09:00,168445,168762,168353,168576,557634
000660,2024-03-12T12:35:00+09:00,168576,168586,168370,168575,532300
000660,2024-03-12T12:40:00+09:00,168575,168659,168498,168562,382022
000660,2024-03-12T12:45:00+09:00,168562,168760,168447,168569,538856
000660,2024-03-12T12:50:00+09:00,168569,168731,168504,168676,439827
000660,2024-03-12T12:55:00+09:00,168676,168765,168624,168704,481862
000660,2024-03-12T13:00:00+09:00,168704,168838,168568,168703,437589
000660,2024-03-12T13:05:00+09:00,168703,168830,168557,168641,456178
000660,2024-03-12T13:10:00+09:00,168641,168710,168624,168689,208518
000660,2024-03-12T13:15:00+09:00,168689,168900,168467,168729,243884
000660,2024-03-12T13:20:00+09:00,168729,168921,168636,168758,499821
000660,2024-03-12T13:25:00+09:00,168758,168802,168550,168782,576017
000660,2024-03-12T13:30:00+09:00,168782,169055,168691,168899,435079
000660,2024-03-12T13:35:00+09:00,168899,169153,168636,168874,246528
000660,2024-03-12T13:40:00+09:00,168874,169058,168775,168912,337877
000660,2024-03-12T13:45:00+09:00,168912,169079,168856,168999,338542
000660,2024-03-12T13:50:00+09:00,168999,169155,168869,169105,580291
000660,2024-03-12T13:55:00+09:00,169105,169282,169019,169098,240930
000660,2024-03-12T14:00:00+09:00,169098,169398,168892,169181,415870
000660,2024-03-12T14:05:00+09:00,169181,169490,169037,169392,394953
000660,2024-03-12T14:10:00+09:00,169392,169448,169343,169373,321647
000660,2024-03-12T14:15:00+09:00,169373,169499,169334,169338,566184
000660,2024-03-12T14:20:00+09:00,169338,169615,169287,169492,557275
000660,2024-03-12T14:25:00+09:00,169492,169537,169430,169507,236143
000660,2024-03-12T14:30:00+09:00,169507,169746,169422,169594,401736
000660,2024-03-12T14:35:00+09:00,169594,169715,169335,169673,201055
000660,2024-03-12T14:40:00+09:00,169673,169821,169514,169764,599173
000660,2024-03-12T14:45:00+09:00,169764,170040,169740,169871,401833
000660,2024-03-12T14:50:00+09:00,169871,170073,169602,170050,485225
000660,2024-03-12T14:55:00+09:00,170050,170277,169926,170135,339905
000660,2024-03-12T15:00:00+09:00,170135,170639,169855,170340,423846
000660,2024-03-12T15:05:00+09:00,170340,170838,170245,170551,307666
000660,2024-03-12T15:10:00+09:00,170551,170958,170418,170680,511938
000660,2024-03-12T15:15:00+09:00,170680,170869,170536,170658,430342
000660,2024-03-12T15:20:00+09:00,170658,170713,170561,170662,555209
000660,2024-03-12T15:25:00+09:00,170662,170843,170500,170717,527778
000660,2024-03-13T09:00:00+09:00,170067,170127,169888,170096,537719
000660,2024-03-13T09:05:00+09:00,170096,170226,169883,170220,423384
000660,2024-03-13T09:10:00+09:00,170220,170272,170034,170159,583467
000660,2024-03-13T09:15:00+09:00,170159,170392,169856,170103,342291
000660,2024-03-13T09:20:00+09:00,170103,170174,169999,170166,327914
000660,2024-03-13T09:25:00+09:00,170166,170351,169985,170293,411722
000660,2024-03-13T09:30:00+09:00,170293,170463,170129,170413,315825
000660,2024-03-13T09:35:00+09:00,170413,170864,170274,170639,269542
000660,2024-03-13T09:40:00+09:00,170639,170711,170449,170691,394763
000660,2024-03-13T09:45:00+09:00,170691,170913,170612,170849,325435
000660,2024-03-13T09:50:00+09:00,170849,171043,170761,170915,464788
000660,2024-03-13T09:55:00+09:00,170915,171212,170737,171059,251943
000660,2024-03-13T10:00:00+09:00,171059,171443,170810,171423,353680
000660,2024-03-13T10:05:00+09:00,171423,171881,171229,171661,207526
000660,2024-03-13T10:10:00+09:00,171661,172098,171572,172072,520329
000660,2024-03-13T10:15:00+09:00,172072,172704,171814,172435,452473
000660,2024-03-13T10:20:00+09:00,172435,172688,172347,172606,297506
000660,2024-03-13T10:25:00+09:00,172606,172694,172574,172673,542742
000660,2024-03-13T10:30:00+09:00,172673,173100,172635,172800,562616
000660,2024-03-13T10:35:00+09:00,172800,173552,172450,173233,504736
000660,2024-03-13T10:40:00+09:00,173233,173422,173174,173329,421068
000660,2024-03-13T10:45:00+09:00,173329,173602,173192,173378,455771
000660,2024-03-13T10:50:00+09:00,173378,173535,173240,173488,451806
000660,2024-03-13T10:55:00+09:00,173488,173733,173235,173536,390455
000660,2024-03-13T11:00:00+09:00,173536,173661,173386,173517,448083
000660,2024-03-13T11:05:00+09:00,173517,173581,173464,173556,252399
000660,2024-03-13T11:10:00+09:00,173556,173582,173249,173477,338936
000660,2024-03-13T11:15:00+09:00,173477,173648,173234,173547,303677
000660,2024-03-13T11:20:00+09:00,173547,173822,173199,173548,447909
000660,2024-03-13T11:25:00+09:00,173548,173825,173535,173686,341143
000660,2024-03-13T11:30:00+09:00,173686,173689,173562,173670,385402
000660,2024-03-13T11:35:00+09:00,173670,173733,173383,173655,239204
000660,2024-03-13T11:40:00+09:00,173655,173984,173596,173766,429633
000660,2024-03-13T11:45:00+09:00,173766,173845,173518,173722,372853
000660,2024-03-13T11:50:00+09:00,173722,174347,173504,173956,578537
000660,2024-03-13T11:55:00+09:00,173956,174144,173752,173953,242739
000660,2024-03-13T12:00:00+09:00,173953,174093,173914,173961,301011
000660,2024-03-13T12:05:00+09:00,173961,174009,173767,173951,235777
000660,2024-03-13T12:10:00+09:00,173951,174226,173596,173975,530782
000660,2024-03-13T12:15:00+09:00,173975,174282,173815,174059,460250
000660,2024-03-13T12:20:00+09:00,174059,174418,173806,174045,379742
000660,2024-03-13T12:25:00+09:00,174045,174212,173855,174142,343600
000660,2024-03-13T12:30:00+09:00,174142,174386,174074,174284,549948
000660,2024-03-13T12:35:00+09:00,174284,174471,173957,174188,324053
000660,2024-03-13T12:40:00+09:00,174188,174516,173736,174079,444594
000660,2024-03-13T12:45:00+09:00,174079,174206,173886,174027,453949
000660,2024-03-13T12:50:00+09:00,174027,174288,173868,174149,268073
000660,2024-03-13T12:55:00+09:00,174149,174340,174134,174195,413118
000660,2024-03-13T13:00:00+09:00,174195,174327,173942,174144,313873
000660,2024-03-13T13:05:00+09:00,174144,174226,173920,174210,454866
000660,2024-03-13T13:10:00+09:00,174210,174653,173958,174287,516375
000660,2024-03-13T13:15:00+09:00,174287,174318,174252,174275,325088
000660,2024-03-13T13:20:00+09:00,174275,174376,174055,174336,338728
000660,2024-03-13T13:25:00+09:00,174336,174592,174252,174429,356758
000660,2024-03-13T13:30:00+09:00,174429,174612,174385,174445,333796
000660,2024-03-13T13:35:00+09:00,174445,174518,174360,174442,497520
000660,2024-03-13T13:40:00+09:00,174442,174461,174309,174399,398810
000660,2024-03-13T13:45:00+09:00,174399,174566,174305,174393,527299
000660,2024-03-13T13:50:00+09:00,174393,174683,174193,174324,396641
000660,2024-03-13T13:55:00+09:00,174324,174412,174309,174357,515843
000660,2024-03-13T14:00:00+09:00,174357,174519,174226,174354,587768
000660,2024-03-13T14:05:00+09:00,174354,174523,174199,174446,206819
000660,2024-03-13T14:10:00+09:00,174446,174667,174276,174494,356808
000660,2024-03-13T14:15:00+09:00,174494,174717,174269,174654,245540
000660,2024-03-13T14:20:00+09:00,174654,174778,174456,174709,576092
000660,2024-03-13T14:25:00+09:00,174709,174919,174501,174888,541651
000660,2024-03-13T14:30:00+09:00,174888,174888,174789,174818,576118
000660,2024-03-13T14:35:00+09:00,174818,174865,174640,174804,326036
000660,2024-03-13T14:40:00+09:00,174804,174993,174513,174927,438796
000660,2024-03-13T14:45:00+09:00,174927,175299,174913,175106,572948
000660,2024-03-13T14:50:00+09:00,175106,175295,175042,175175,544234
000660,2024-03-13T14:55:00+09:00,175175,175314,175081,175100,363823
000660,2024-03-13T15:00:00+09:00,175100,175337,175020,175259,335450
000660,2024-03-13T15:05:00+09:00,175259,175299,175133,175221,418472
000660,2024-03-13T15:10:00+09:00,175221,175404,174885,175307,467673
000660,2024-03-13T15:15:00+09:00,175307,175514,175096,175252,562287
000660,2024-03-13T15:20:00+09:00,175252,175451,175209,175362,230054
000660,2024-03-13T15:25:00+09:00,175362,175649,175187,175383,484849
000660,2024-03-14T09:00:00+09:00,174719,174822,174338,174568,227240
000660,2024-03-14T09:05:00+09:00,174568,174624,174383,174486,282021
000660,2024-03-14T09:10:00+09:00,174486,174559,174349,174545,547067
000660,2024-03-14T09:15:00+09:00,174545,174698,174525,174566,558295
000660,2024-03-14T09:20:00+09:00,174566,174853,174438,174683,592464
000660,2024-03-14T09:25:00+09:00,174683,174787,174571,174712,329499
000660,2024-03-14T09:30:00+09:00,174712,174784,174472,174529,511726
000660,2024-03-14T09:35:00+09:00,174529,174604,174278,174350,266022
000660,2024-03-14T09:40:00+09:00,174350,174409,173916,174125,584871
000660,2024-03-14T09:45:00+09:00,174125,174169,174017,174064,311971
000660,2024-03-14T09:50:00+09:00,174064,174217,173782,174005,347703
000660,2024-03-14T09:55:00+09:00,174005,174053,173771,173780,512489
000660,2024-03-14T10:00:00+09:00,173780,174045,173516,173656,480075
000660,2024-03-14T10:05:00+09:00,173656,173914,173203,173443,532076
000660,2024-03-14T10:10:00+09:00,173443,173777,173122,173443,220356
000660,2024-03-14T10:15:00+09:00,173443,173630,173146,173502,546630
000660,2024-03-14T10:20:00+09:00,173502,173609,173110,173265,551719
000660,2024-03-14T10:25:00+09:00,173265,173320,172927,173058,291135
000660,2024-03-14T10:30:00+09:00,173058,173100,172851,172879,258186
000660,2024-03-14T10:35:00+09:00,172879,172929,172678,172713,237910
000660,2024-03-14T10:40:00+09:00,172713,172823,172606,172740,319479
000660,2024-03-14T10:45:00+09:00,172740,172893,172683,172730,317026
000660,2024-03-14T10:50:00+09:00,172730,172735,172566,172684,553571
000660,2024-03-14T10:55:00+09:00,172684,173000,172338,172602,420997
000660,2024-03-14T11:00:00+09:00,172602,172693,172325,172519,274401
000660,2024-03-14T11:05:00+09:00,172519,172608,172432,172540,310035
000660,2024-03-14T11:10:00+09:00,172540,172602,172383,172566,559592
000660,2024-03-14T11:15:00+09:00,172566,172657,172147,172455,402165
000660,2024-03-14T11:20:00+09:00,172455,172796,172400,172488,469087
000660,2024-03-14T11:25:00+09:00,172488,172607,172188,172368,444178
000660,2024-03-14T11:30:00+09:00,172368,172401,172181,172316,570452
000660,2024-03-14T11:35:00+09:00,172316,172470,172044,172241,564906
000660,2024-03-14T11:40:00+09:00,172241,172367,172033,172139,560227
000660,2024-03-14T11:45:00+09:00,172139,172186,171940,172104,261485
000660,2024-03-14T11:50:00+09:00,172104,172180,172021,172053,572990
000660,2024-03-14T11:55:00+09:00,172053,172337,171852,172056,212266
000660,2024-03-14T12:00:00+09:00,172056,172241,171917,172103,490969
000660,2024-03-14T12:05:00+09:00,172103,172226,172086,172129,596754
000660,2024-03-14T12:10:00+09:00,172129,172389,171667,171970,356789
000660,2024-03-14T12:15:00+09:00,171970,172119,171816,171900,583393
000660,2024-03-14T12:20:00+09:00,171900,172314,171541,171982,400638
000660,2024-03-14T12:25:00+09:00,171982,172062,171881,171945,370281
000660,2024-03-14T12:30:00+09:00,171945,172139,171827,171908,570376
000660,2024-03-14T12:35:00+09:00,171908,172212,171538,171752,381816
000660,2024-03-14T12:40:00+09:00,171752,171762,171473,171680,549295
000660,2024-03-14T12:45:00+09:00,171680,171867,171260,171574,286048
000660,2024-03-14T12:50:00+09:00,171574,171806,171281,171395,211017
000660,2024-03-14T12:55:00+09:00,171395,171679,171246,171493,552927
000660,2024-03-14T13:00:00+09:00,171493,171677,171289,171420,244644
000660,2024-03-14T13:05:00+09:00,171420,171561,171309,171398,472890
000660,2024-03-14T13:10:00+09:00,171398,171594,171104,171470,235609
000660,2024-03-14T13:15:00+09:00,171470,171756,171275,171560,448197
000660,2024-03-14T13:20:00+09:00,171560,171583,171438,171458,558775
000660,2024-03-14T13:25:00+09:00,171458,171593,171086,171301,506122
000660,2024-03-14T13:30:00+09:00,171301,171444,171017,171218,380157
000660,2024-03-14T13:35:00+09:00,171218,171428,171125,171243,513600
000660,2024-03-14T13:40:00+09:00,171243,171284,171115,171213,222261
000660,2024-03-14T13:45:00+09:00,171213,171278,170985,171236,447138
000660,2024-03-14T13:50:00+09:00,171236,171551,170855,171091,475354
000660,2024-03-14T13:55:00+09:00,171091,171261,170855,171134,439759
000660,2024-03-14T14:00:00+09:00,171134,171198,170810,170998,283090
000660,2024-03-14T14:05:00+09:00,170998,171125,170822,170884,538485
000660,2024-03-14T14:10:00+09:00,170884,170995,170723,170826,545749
000660,2024-03-14T14:15:00+09:00,170826,171127,170529,170781,311315
000660,2024-03-14T14:20:00+09:00,170781,170841,170585,170767,517947
000660,2024-03-14T14:25:00+09:00,170767,170790,170519,170617,591893
000660,2024-03-14T14:30:00+09:00,170617,170775,170326,170446,580014
000660,2024-03-14T14:35:00+09:00,170446,170665,170388,170422,493006
000660,2024-03-14T14:40:00+09:00,170422,170446,170318,170334,383335
000660,2024-03-14T14:45:00+09:00,170334,170388,170097,170248,306787
000660,2024-03-14T14:50:00+09:00,170248,170369,170230,170260,259795
000660,2024-03-14T14:55:00+09:00,170260,170278,169852,170117,589973
000660,2024-03-14T15:00:00+09:00,170117,170342,169911,170168,294043
000660,2024-03-14T15:05:00+09:00,170168,170478,170005,170109,356758
000660,2024-03-14T15:10:00+09:00,170109,170286,169910,170032,334670
000660,2024-03-14T15:15:00+09:00,170032,170258,169820,170050,419782
000660,2024-03-14T15:20:00+09:00,170050,170193,169930,169975,416455
000660,2024-03-14T15:25:00+09:00,169975,170182,169945,170029,281505
000660,2024-03-15T09:00:00+09:00,170729,170810,170560,170634,236326
000660,2024-03-15T09:05:00+09:00,170634,171073,170325,170784,332828
000660,2024-03-15T09:10:00+09:00,170784,170897,170550,170726,255590
000660,2024-03-15T09:15:00+09:00,170726,170763,170627,170754,390663
000660,2024-03-15T09:20:00+09:00,170754,170878,170698,170832,595737
000660,2024-03-15T09:25:00+09:00,170832,171152,170445,170931,481532
000660,2024-03-15T09:30:00+09:00,170931,171426,170792,171071,499486
000660,2024-03-15T09:35:00+09:00,171071,171457,170888,171198,202854
000660,2024-03-15T09:40:00+09:00,171198,171313,170926,171183,594225
000660,2024-03-15T09:45:00+09:00,171183,171354,171183,171272,393098
000660,2024-03-15T09:50:00+09:00,171272,171482,171125,171294,557633
000660,2024-03-15T09:55:00+09:00,171294,171344,171102,171156,493809
000660,2024-03-15T10:00:00+09:00,171156,171487,170927,171288,323657
000660,2024-03-15T10:05:00+09:00,171288,171598,171133,171359,349140
000660,2024-03-15T10:10:00+09:00,171359,171580,171076,171395,550265
000660,2024-03-15T10:15:00+09:00,171395,171632,171136,171409,447442
000660,2024-03-15T10:20:00+09:00,171409,171721,171354,171574,428912
000660,2024-03-15T10:25:00+09:00,171574,171936,171374,171700,483758
000660,2024-03-15T10:30:00+09:00,171700,171771,171515,171623,443085
000660,2024-03-15T10:35:00+09:00,171623,171700,171400,171659,489971
000660,2024-03-15T10:40:00+09:00,171659,171929,171631,171649,529316
000660,2024-03-15T10:45:00+09:00,171649,171650,171377,171564,391110
000660,2024-03-15T10:50:00+09:00,171564,171674,171473,171518,408935
000660,2024-03-15T10:55:00+09:00,171518,171717,171277,171419,251789
000660,2024-03-15T11:00:00+09:00,171419,171541,171407,171411,392423
000660,2024-03-15T11:05:00+09:00,171411,171460,171165,171380,225944
000660,2024-03-15T11:10:00+09:00,171380,171512,171143,171357,260555
000660,2024-03-15T11:15:00+09:00,171357,171487,170950,171236,266042
000660,2024-03-15T11:20:00+09:00,171236,171371,171225,171253,247636
000660,2024-03-15T11:25:00+09:00,171253,171435,171233,171316,534608
000660,2024-03-15T11:30:00+09:00,171316,171532,171288,171298,241949
000660,2024-03-15T11:35:00+09:00,171298,171471,171092,171198,541437
000660,2024-03-15T11:40:00+09:00,171198,171387,171168,171257,427175
000660,2024-03-15T11:45:00+09:00,171257,171398,171192,171252,254023
000660,2024-03-15T11:50:00+09:00,171252,171343,171126,171215,465827
000660,2024-03-15T11:55:00+09:00,171215,171395,170940,171385,546758
000660,2024-03-15T12:00:00+09:00,171385,171621,170912,171230,321889
000660,2024-03-15T12:05:00+09:00,171230,171238,170948,171107,516126
000660,2024-03-15T12:10:00+09:00,171107,171356,170842,170988,484658
000660,2024-03-15T12:15:00+09:00,170988,171113,170801,171039,544613
000660,2024-03-15T12:20:00+09:00,171039,171217,170700,170952,439406
000660,2024-03-15T12:25:00+09:00,170952,171041,170888,170994,495282
000660,2024-03-15T12:30:00+09:00,170994,171126,170815,171057,282801
000660,2024-03-15T12:35:00+09:00,171057,171118,170911,171005,411886
000660,2024-03-15T12:40:00+09:00,171005,171031,170998,171000,352135
000660,2024-03-15T12:45:00+09:00,171000,171175,170897,171053,536167
000660,2024-03-15T12:50:00+09:00,171053,171424,170777,170974,577245
000660,2024-03-15T12:55:00+09:00,170974,171165,170815,171003,284418
000660,2024-03-15T13:00:00+09:00,171003,171142,170865,171055,322607
000660,2024-03-15T13:05:00+09:00,171055,171079,170870,171014,399616
000660,2024-03-15T13:10:00+09:00,171014,171202,171009,171067,514429
000660,2024-03-15T13:15:00+09:00,171067,171184,170893,171053,363406
000660,2024-03-15T13:20:00+09:00,171053,171290,170842,171033,593658
000660,2024-03-15T13:25:00+09:00,171033,171089,170975,171073,263939
000660,2024-03-15T13:30:00+09:00,171073,171152,170902,171066,250666
000660,2024-03-15T13:35:00+09:00,171066,171260,170638,170927,221013
000660,2024-03-15T13:40:00+09:00,170927,170972,170862,170876,530964
000660,2024-03-15T13:45:00+09:00,170876,171018,170715,170793,319214
000660,2024-03-15T13:50:00+09:00,170793,170867,170633,170809,503654
000660,2024-03-15T13:55:00+09:00,170809,170912,170710,170908,542706
000660,2024-03-15T14:00:00+09:00,170908,171187,170569,170939,405405
000660,2024-03-15T14:05:00+09:00,170939,171143,170772,170912,592036
000660,2024-03-15T14:10:00+09:00,170912,171183,170630,170965,562585
000660,2024-03-15T14:15:00+09:00,170965,171064,170855,170964,443806
000660,2024-03-15T14:20:00+09:00,170964,171251,170898,171081,402792
000660,2024-03-15T14:25:00+09:00,171081,171235,170671,170936,438248
000660,2024-03-15T14:30:00+09:00,170936,171097,170747,170929,444347
000660,2024-03-15T14:35:00+09:00,170929,171165,170736,170779,497763
000660,2024-03-15T14:40:00+09:00,170779,170795,170740,170789,448421
000660,2024-03-15T14:45:00+09:00,170789,170944,170695,170856,541130
000660,2024-03-15T14:50:00+09:00,170856,171126,170577,170905,283314
000660,2024-03-15T14:55:00+09:00,170905,171061,170628,170866,213642
000660,2024-03-15T15:00:00+09:00,170866,171069,170723,170931,233978
000660,2024-03-15T15:05:00+09:00,170931,171111,170796,170865,452562
000660,2024-03-15T15:10:00+09:00,170865,170903,170489,170737,242243
000660,2024-03-15T15:15:00+09:00,170737,171050,170599,170804,500335
000660,2024-03-15T15:20:00+09:00,170804,170862,170679,170803,234289
000660,2024-03-15T15:25:00+09:00,170803,171056,170635,170863,514655
000660,2024-03-18T09:00:00+09:00,170692,170897,170329,170665,595230
000660,2024-03-18T09:05:00+09:00,170665,170812,170515,170775,355649
000660,2024-03-18T09:10:00+09:00,170775,170828,170662,170788,276436
000660,2024-03-18T09:15:00+09:00,170788,170933,170713,170836,260145
000660,2024-03-18T09:20:00+09:00,170836,171085,170811,170916,375384
000660,2024-03-18T09:25:00+09:00,170916,171064,170630,170903,248910
000660,2024-03-18T09:30:00+09:00,170903,170925,170281,170580,272455
000660,2024-03-18T09:35:00+09:00,170580,170638,170486,170533,233871
000660,2024-03-18T09:40:00+09:00,170533,170823,170364,170465,328420
000660,2024-03-18T09:45:00+09:00,170465,170861,170167,170514,244510
000660,2024-03-18T09:50:00+09:00,170514,170628,170322,170497,408801
000660,2024-03-18T09:55:00+09:00,170497,170531,170198,170285,473052
000660,2024-03-18T10:00:00+09:00,170285,170432,170034,170425,262265
000660,2024-03-18T10:05:00+09:00,170425,170619,170017,170264,491123
000660,2024-03-18T10:10:00+09:00,170264,170528,170223,170316,333827
000660,2024-03-18T10:15:00+09:00,170316,170382,170115,170361,464353
000660,2024-03-18T10:20:00+09:00,170361,170520,170211,170417,427209
