symbol,timestamp,open,high,low,close,volume
035720,2024-03-11T09:40:00+09:00,50592,50815,50545,50726,269362
035720,2024-03-11T09:45:00+09:00,50726,50795,50708,50792,545576
035720,2024-03-11T09:50:00+09:00,50792,50923,50779,50883,427910
035720,2024-03-11T09:55:00+09:00,50883,50981,50867,50929,343830
035720,2024-03-11T10:00:00+09:00,50929,51049,50924,51014,374678
035720,2024-03-11T10:05:00+09:00,51014,51051,51001,51019,495022
035720,2024-03-11T10:10:00+09:00,51019,51106,50925,51087,549815
035720,2024-03-11T10:15:00+09:00,51087,51169,51054,51137,213219
035720,2024-03-11T10:20:00+09:00,51137,51233,51082,51215,375840
035720,2024-03-11T10:25:00+09:00,51215,51293,51169,51254,200672
035720,2024-03-11T10:30:00+09:00,51254,51408,51188,51395,238441
035720,2024-03-11T10:35:00+09:00,51395,51507,51358,51463,336168
035720,2024-03-11T10:40:00+09:00,51463,51561,51406,51483,497886
035720,2024-03-11T10:45:00+09:00,51483,51564,51423,51458,305169
035720,2024-03-11T10:50:00+09:00,51458,51545,51433,51519,524292
035720,2024-03-11T10:55:00+09:00,51519,51602,51449,51558,360697
035720,2024-03-11T11:00:00+09:00,51558,51597,51554,51569,483615
035720,2024-03-11T11:05:00+09:00,51569,51623,51535,51616,353155
035720,2024-03-11T11:10:00+09:00,51616,51711,51580,51667,503560
035720,2024-03-11T11:15:00+09:00,51667,51722,51604,51688,410235
035720,2024-03-11T11:20:00+09:00,51688,51759,51634,51704,469705
035720,2024-03-11T11:25:00+09:00,51704,51777,51667,51757,534776
035720,2024-03-11T11:30:00+09:00,51757,51863,51665,51801,391973
035720,2024-03-11T11:35:00+09:00,51801,51862,51739,51805,468928
035720,2024-03-11T11:40:00+09:00,51805,51912,51775,51849,590183
035720,2024-03-11T11:45:00+09:00,51849,51900,51836,51890,597158
035720,2024-03-11T11:50:00+09:00,51890,51893,51806,51881,224755
035720,2024-03-11T11:55:00+09:00,51881,51917,51869,51871,578656
035720,2024-03-11T12:00:00+09:00,51871,51959,51823,51907,494735
035720,2024-03-11T12:05:00+09:00,51907,51964,51864,51924,361350
035720,2024-03-11T12:10:00+09:00,51924,51991,51904,51957,490162
035720,2024-03-11T12:15:00+09:00,51957,52069,51951,51986,585279
035720,2024-03-11T12:20:00+09:00,51986,52003,51924,52000,569359
035720,2024-03-11T12:25:00+09:00,52000,52035,51939,51997,482235
035720,2024-03-11T12:30:00+09:00,51997,52068,51986,52036,384128
035720,2024-03-11T12:35:00+09:00,52036,52182,51985,52108,371589
035720,2024-03-11T12:40:00+09:00,52108,52169,52096,52143,446865
035720,2024-03-11T12:45:00+09:00,52143,52169,52111,52130,288912
035720,2024-03-11T12:50:00+09:00,52130,52188,52127,52166,373495
035720,2024-03-11T12:55:00+09:00,52166,52219,52153,52176,514492
035720,2024-03-11T13:00:00+09:00,52176,52234,52161,52212,594713
035720,2024-03-11T13:05:00+09:00,52212,52293,52107,52188,543045
035720,2024-03-11T13:10:00+09:00,52188,52254,52117,52184,355336
035720,2024-03-11T13:15:00+09:00,52184,52287,52127,52201,303904
035720,2024-03-11T13:20:00+09:00,52201,52253,52175,52252,567705
035720,2024-03-11T13:25:00+09:00,52252,52297,52217,52259,352683
035720,2024-03-11T13:30:00+09:00,52259,52288,52256,52274,499881
035720,2024-03-11T13:35:00+09:00,52274,52339,52262,52292,260868
035720,2024-03-11T13:40:00+09:00,52292,52335,52245,52317,513008
035720,2024-03-11T13:45:00+09:00,52317,52371,52274,52302,479044
035720,2024-03-11T13:50:00+09:00,52302,52314,52191,52274,464525
035720,2024-03-11T13:55:00+09:00,52274,52340,52175,52312,492381
035720,2024-03-11T14:00:00+09:00,52312,52355,52279,52313,315031
035720,2024-03-11T14:05:00+09:00,52313,52347,52225,52331,273773
035720,2024-03-11T14:10:00+09:00,52331,52353,52280,52340,466438
035720,2024-03-11T14:15:00+09:00,52340,52431,52289,52382,420456
035720,2024-03-11T14:20:00+09:00,52382,52430,52347,52388,567639
035720,2024-03-11T14:25:00+09:00,52388,52427,52316,52412,484169
035720,2024-03-11T14:30:00+09:00,52412,52420,52387,52417,301268
035720,2024-03-11T14:35:00+09:00,52417,52480,52415,52460,422887
035720,2024-03-11T14:40:00+09:00,52460,52472,52413,52447,561217
035720,2024-03-11T14:45:00+09:00,52447,52514,52395,52448,363871
035720,2024-03-11T14:50:00+09:00,52448,52502,52405,52484,595430
035720,2024-03-11T14:55:00+09:00,52484,52605,52455,52544,523242
035720,2024-03-11T15:00:00+09:00,52544,52584,52459,52544,272069
035720,2024-03-11T15:05:00+09:00,52544,52620,52427,52618,526528
035720,2024-03-11T15:10:00+09:00,52618,52682,52563,52640,379503
035720,2024-03-11T15:15:00+09:00,52640,52701,52629,52685,267571
035720,2024-03-11T15:20:00+09:00,52685,52695,52652,52681,341673
035720,2024-03-11T15:25:00+09:00,52681,52820,52610,52749,379926
035720,2024-03-12T09:00:00+09:00,52939,53006,52890,52927,408347
035720,2024-03-12T09:05:00+09:00,52927,53022,52902,52940,484322
035720,2024-03-12T09:10:00+09:00,52940,52961,52935,52956,216468
035720,2024-03-12T09:15:00+09:00,52956,52992,52933,52973,399630
035720,2024-03-12T09:20:00+09:00,52973,52995,52944,52979,580572
035720,2024-03-12T09:25:00+09:00,52979,53032,52955,52974,508365
035720,2024-03-12T09:30:00+09:00,52974,53044,52958,53003,471815
035720,2024-03-12T09:35:00+09:00,53003,53026,52950,52980,572389
035720,2024-03-12T09:40:00+09:00,52980,53030,52851,52932,259374
035720,2024-03-12T09:45:00+09:00,52932,52987,52920,52978,446359
035720,2024-03-12T09:50:00+09:00,52978,53050,52903,52944,407066
035720,2024-03-12T09:55:00+09:00,52944,52996,52878,52959,231125
035720,2024-03-12T10:00:00+09:00,52959,53009,52947,52970,452141
035720,2024-03-12T10:05:00+09:00,52970,53059,52892,52984,514214
035720,2024-03-12T10:10:00+09:00,52984,52998,52959,52997,271992
035720,2024-03-12T10:15:00+09:00,52997,53026,52976,52979,448883
035720,2024-03-12T10:20:00+09:00,52979,53051,52923,53002,278159
035720,2024-03-12T10:25:00+09:00,53002,53058,52865,52955,472416
035720,2024-03-12T10:30:00+09:00,52955,53031,52912,52995,379309
035720,2024-03-12T10:35:00+09:00,52995,53007,52908,52938,207319
035720,2024-03-12T10:40:00+09:00,52938,53019,52911,52949,275988
035720,2024-03-12T10:45:00+09:00,52949,52979,52927,52945,475784
035720,2024-03-12T10:50:00+09:00,52945,53028,52922,52981,439793
035720,2024-03-12T10:55:00+09:00,52981,53114,52945,53006,538260
035720,2024-03-12T11:00:00+09:00,53006,53077,52955,53043,538175
035720,2024-03-12T11:05:00+09:00,53043,53088,52999,53084,391195
035720,2024-03-12T11:10:00+09:00,53084,53086,53028,53070,243474
035720,2024-03-12T11:15:00+09:00,53070,53147,53041,53098,376971
035720,2024-03-12T11:20:00+09:00,53098,53159,53062,53102,460817
035720,2024-03-12T11:25:00+09:00,53102,53104,53078,53095,420777
035720,2024-03-12T11:30:00+09:00,53095,53207,53055,53129,374435
035720,2024-03-12T11:35:00+09:00,53129,53145,53074,53117,464646
035720,2024-03-12T11:40:00+09:00,53117,53149,53045,53141,295464
035720,2024-03-12T11:45:00+09:00,53141,53234,53118,53147,468070
035720,2024-03-12T11:50:00+09:00,53147,53210,53127,53154,246702
035720,2024-03-12T11:55:00+09:00,53154,53176,53089,53132,237618
035720,2024-03-12T12:00:00+09:00,53132,53140,53128,53130,490866
035720,2024-03-12T12:05:00+09:00,53130,53178,53073,53110,284659
035720,2024-03-12T12:10:00+09:00,53110,53208,53076,53124,548721
035720,2024-03-12T12:15:00+09:00,53124,53176,53084,53149,440789
035720,2024-03-12T12:20:00+09:00,53149,53189,53095,53100,212071
035720,2024-03-12T12:25:00+09:00,53100,53183,53022,53126,234772
035720,2024-03-12T12:30:00+09:00,53126,53236,53055,53167,583939
035720,2024-03-12T12:35:00+09:00,53167,53198,53166,53185,402768
035720,2024-03-12T12:40:00+09:00,53185,53193,53120,53131,224350
035720,2024-03-12T12:45:00+09:00,53131,53173,53107,53136,315348
035720,2024-03-12T12:50:00+09:00,53136,53179,53094,53134,394972
035720,2024-03-12T12:55:00+09:00,53134,53227,53106,53162,310248
035720,2024-03-12T13:00:00+09:00,53162,53191,53096,53138,329486
035720,2024-03-12T13:05:00+09:00,53138,53203,53063,53117,469075
035720,2024-03-12T13:10:00+09:00,53117,53139,53095,53121,558869
035720,2024-03-12T13:15:00+09:00,53121,53169,53116,53134,219080
035720,2024-03-12T13:20:00+09:00,53134,53189,53036,53101,541893
035720,2024-03-12T13:25:00+09:00,53101,53185,53036,53128,227898
035720,2024-03-12T13:30:00+09:00,53128,53230,53090,53165,340970
035720,2024-03-12T13:35:00+09:00,53165,53280,53156,53198,539582
035720,2024-03-12T13:40:00+09:00,53198,53290,53071,53188,592082
035720,2024-03-12T13:45:00+09:00,53188,53220,53151,53208,324489
035720,2024-03-12T13:50:00+09:00,53208,53255,53109,53202,294856
035720,2024-03-12T13:55:00+09:00,53202,53250,53118,53160,533556
035720,2024-03-12T14:00:00+09:00,53160,53200,53141,53171,544972
035720,2024-03-12T14:05:00+09:00,53171,53255,53164,53206,309193
035720,2024-03-12T14:10:00+09:00,53206,53233,53168,53188,395894
035720,2024-03-12T14:15:00+09:00,53188,53219,53120,53197,360532
035720,2024-03-12T14:20:00+09:00,53197,53262,53119,53228,320547
035720,2024-03-12T14:25:00+09:00,53228,53237,53216,53224,409941
035720,2024-03-12T14:30:00+09:00,53224,53301,53198,53253,595877
035720,2024-03-12T14:35:00+09:00,53253,53316,53169,53284,410726
035720,2024-03-12T14:40:00+09:00,53284,53340,53224,53267,504349
035720,2024-03-12T14:45:00+09:00,53267,53405,53190,53311,472628
035720,2024-03-12T14:50:00+09:00,53311,53363,53311,53351,486255
035720,2024-03-12T14:55:00+09:00,53351,53385,53305,53334,262215
035720,2024-03-12T15:00:00+09:00,53334,53389,53294,53348,235326
035720,2024-03-12T15:05:00+09:00,53348,53397,53244,53316,219466
035720,2024-03-12T15:10:00+09:00,53316,53388,53258,53324,557463
035720,2024-03-12T15:15:00+09:00,53324,53400,53274,53319,599838
035720,2024-03-12T15:20:00+09:00,53319,53368,53263,53341,558512
035720,2024-03-12T15:25:00+09:00,53341,53478,53274,53389,462800
035720,2024-03-13T09:00:00+09:00,53632,53723,53620,53650,413979
035720,2024-03-13T09:05:00+09:00,53650,53698,53618,53630,569603
035720,2024-03-13T09:10:00+09:00,53630,53638,53570,53585,580082
035720,2024-03-13T09:15:00+09:00,53585,53605,53553,53577,273604
035720,2024-03-13T09:20:00+09:00,53577,53617,53505,53553,466126
035720,2024-03-13T09:25:00+09:00,53553,53639,53525,53570,284055
035720,2024-03-13T09:30:00+09:00,53570,53623,53523,53585,576706
035720,2024-03-13T09:35:00+09:00,53585,53608,53514,53526,369685
035720,2024-03-13T09:40:00+09:00,53526,53558,53478,53481,598243
035720,2024-03-13T09:45:00+09:00,53481,53504,53416,53431,341768
035720,2024-03-13T09:50:00+09:00,53431,53509,53231,53320,234034
035720,2024-03-13T09:55:00+09:00,53320,53411,53270,53345,551607
035720,2024-03-13T10:00:00+09:00,53345,53382,53311,53322,272643
035720,2024-03-13T10:05:00+09:00,53322,53431,53235,53305,296607
035720,2024-03-13T10:10:00+09:00,53305,53359,53300,53304,254759
035720,2024-03-13T10:15:00+09:00,53304,53343,53245,53289,208251
035720,2024-03-13T10:20:00+09:00,53289,53299,53130,53193,212269
035720,2024-03-13T10:25:00+09:00,53193,53221,53084,53151,319575
035720,2024-03-13T10:30:00+09:00,53151,53174,53097,53101,230597
035720,2024-03-13T10:35:00+09:00,53101,53131,53065,53084,427640
035720,2024-03-13T10:40:00+09:00,53084,53185,52987,53073,381503
035720,2024-03-13T10:45:00+09:00,53073,53101,53025,53036,328256
035720,2024-03-13T10:50:00+09:00,53036,53100,53033,53064,238332
035720,2024-03-13T10:55:00+09:00,53064,53102,53004,53022,455682
035720,2024-03-13T11:00:00+09:00,53022,53035,52958,53001,269324
035720,2024-03-13T11:05:00+09:00,53001,53005,52953,52998,359221
035720,2024-03-13T11:10:00+09:00,52998,53009,52924,52964,256953
035720,2024-03-13T11:15:00+09:00,52964,52998,52936,52993,441624
035720,2024-03-13T11:20:00+09:00,52993,53013,52976,52981,262300
035720,2024-03-13T11:25:00+09:00,52981,53007,52925,52946,220915
035720,2024-03-13T11:30:00+09:00,52946,52994,52798,52886,493389
035720,2024-03-13T11:35:00+09:00,52886,52937,52795,52850,407734
035720,2024-03-13T11:40:00+09:00,52850,52892,52781,52814,294933
035720,2024-03-13T11:45:00+09:00,52814,52863,52788,52806,264504
035720,2024-03-13T11:50:00+09:00,52806,52823,52660,52745,304334
035720,2024-03-13T11:55:00+09:00,52745,52760,52657,52756,380697
035720,2024-03-13T12:00:00+09:00,52756,52835,52736,52756,564847
035720,2024-03-13T12:05:00+09:00,52756,52779,52732,52752,510196
035720,2024-03-13T12:10:00+09:00,52752,52813,52706,52719,401668
035720,2024-03-13T12:15:00+09:00,52719,52762,52575,52653,422226
035720,2024-03-13T12:20:00+09:00,52653,52728,52593,52671,500312
035720,2024-03-13T12:25:00+09:00,52671,52748,52658,52664,366522
035720,2024-03-13T12:30:00+09:00,52664,52693,52628,52646,428967
035720,2024-03-13T12:35:00+09:00,52646,52731,52635,52664,296401
035720,2024-03-13T12:40:00+09:00,52664,52721,52657,52675,367622
035720,2024-03-13T12:45:00+09:00,52675,52705,52549,52624,580100
035720,2024-03-13T12:50:00+09:00,52624,52661,52597,52604,596614
035720,2024-03-13T12:55:00+09:00,52604,52644,52540,52568,311221
035720,2024-03-13T13:00:00+09:00,52568,52641,52548,52596,505809
035720,2024-03-13T13:05:00+09:00,52596,52683,52552,52618,453352
035720,2024-03-13T13:10:00+09:00,52618,52649,52579,52630,263001
035720,2024-03-13T13:15:00+09:00,52630,52696,52565,52649,271873
035720,2024-03-13T13:20:00+09:00,52649,52711,52624,52634,576203
035720,2024-03-13T13:25:00+09:00,52634,52639,52552,52596,367704
035720,2024-03-13T13:30:00+09:00,52596,52634,52587,52609,549320
035720,2024-03-13T13:35:00+09:00,52609,52615,52561,52614,483222
035720,2024-03-13T13:40:00+09:00,52614,52626,52506,52553,214339
035720,2024-03-13T13:45:00+09:00,52553,52587,52509,52523,249743
035720,2024-03-13T13:50:00+09:00,52523,52566,52474,52500,275455
035720,2024-03-13T13:55:00+09:00,52500,52506,52441,52461,539024
035720,2024-03-13T14:00:00+09:00,52461,52559,52352,52402,271703
035720,2024-03-13T14:05:00+09:00,52402,52439,52354,52434,417851
035720,2024-03-13T14:10:00+09:00,52434,52471,52391,52438,304462
035720,2024-03-13T14:15:00+09:00,52438,52485,52426,52429,235350
035720,2024-03-13T14:20:00+09:00,52429,52437,52410,52422,434825
035720,2024-03-13T14:25:00+09:00,52422,52424,52408,52408,246801
035720,2024-03-13T14:30:00+09:00,52408,52435,52389,52432,383148
035720,2024-03-13T14:35:00+09:00,52432,52505,52369,52423,345736
035720,2024-03-13T14:40:00+09:00,52423,52528,52381,52446,409212
035720,2024-03-13T14:45:00+09:00,52446,52496,52348,52408,287831
035720,2024-03-13T14:50:00+09:00,52408,52492,52353,52435,366238
035720,2024-03-13T14:55:00+09:00,52435,52498,52350,52392,395542
035720,2024-03-13T15:00:00+09:00,52392,52504,52329,52400,455631
035720,2024-03-13T15:05:00+09:00,52400,52407,52374,52399,481675
035720,2024-03-13T15:10:00+09:00,52399,52432,52371,52426,311640
035720,2024-03-13T15:15:00+09:00,52426,52444,52347,52377,373043
035720,2024-03-13T15:20:00+09:00,52377,52447,52297,52401,466230
035720,2024-03-13T15:25:00+09:00,52401,52466,52363,52404,502075
035720,2024-03-14T09:00:00+09:00,52490,52597,52449,52525,344745
035720,2024-03-14T09:05:00+09:00,52525,52542,52469,52523,314823
035720,2024-03-14T09:10:00+09:00,52523,52611,52424,52496,238145
035720,2024-03-14T09:15:00+09:00,52496,52533,52454,52471,438119
035720,2024-03-14T09:20:00+09:00,52471,52551,52416,52492,555859
035720,2024-03-14T09:25:00+09:00,52492,52521,52450,52476,464920
035720,2024-03-14T09:30:00+09:00,52476,52542,52370,52469,565095
035720,2024-03-14T09:35:00+09:00,52469,52511,52430,52464,500482
035720,2024-03-14T09:40:00+09:00,52464,52525,52407,52435,528966
035720,2024-03-14T09:45:00+09:00,52435,52493,52381,52453,489038
035720,2024-03-14T09:50:00+09:00,52453,52497,52350,52460,497160
035720,2024-03-14T09:55:00+09:00,52460,52475,52426,52460,303809
035720,2024-03-14T10:00:00+09:00,52460,52506,52439,52483,418610
035720,2024-03-14T10:05:00+09:00,52483,52516,52481,52481,554588
035720,2024-03-14T10:10:00+09:00,52481,52516,52394,52515,200698
035720,2024-03-14T10:15:00+09:00,52515,52550,52465,52541,408094
035720,2024-03-14T10:20:00+09:00,52541,52672,52521,52600,323070
035720,2024-03-14T10:25:00+09:00,52600,52670,52584,52661,515550
035720,2024-03-14T10:30:00+09:00,52661,52668,52597,52615,566540
035720,2024-03-14T10:35:00+09:00,52615,52681,52602,52654,434874
035720,2024-03-14T10:40:00+09:00,52654,52709,52638,52683,488606
035720,2024-03-14T10:45:00+09:00,52683,52693,52611,52678,271605
035720,2024-03-14T10:50:00+09:00,52678,52833,52613,52727,216972
035720,2024-03-14T10:55:00+09:00,52727,52764,52719,52761,393160
035720,2024-03-14T11:00:00+09:00,52761,52800,52715,52740,491055
035720,2024-03-14T11:05:00+09:00,52740,52757,52711,52754,545231
035720,2024-03-14T11:10:00+09:00,52754,52788,52727,52788,408808
035720,2024-03-14T11:15:00+09:00,52788,52865,52764,52819,467084
035720,2024-03-14T11:20:00+09:00,52819,52884,52721,52787,582263
035720,2024-03-14T11:25:00+09:00,52787,52849,52739,52806,514278
035720,2024-03-14T11:30:00+09:00,52806,52841,52766,52832,520067
035720,2024-03-14T11:35:00+09:00,52832,52879,52819,52850,402757
035720,2024-03-14T11:40:00+09:00,52850,52854,52789,52824,588865
035720,2024-03-14T11:45:00+09:00,52824,52843,52702,52798,537497
035720,2024-03-14T11:50:00+09:00,52798,52837,52787,52815,207727
035720,2024-03-14T11:55:00+09:00,52815,52910,52736,52823,231864
035720,2024-03-14T12:00:00+09:00,52823,52865,52813,52838,350910
035720,2024-03-14T12:05:00+09:00,52838,52868,52817,52831,410554
035720,2024-03-14T12:10:00+09:00,52831,52836,52794,52806,524093
035720,2024-03-14T12:15:00+09:00,52806,52934,52725,52847,269457
035720,2024-03-14T12:20:00+09:00,52847,52860,52803,52812,287824
035720,2024-03-14T12:25:00+09:00,52812,52836,52788,52824,589997
035720,2024-03-14T12:30:00+09:00,52824,52851,52769,52811,479238
035720,2024-03-14T12:35:00+09:00,52811,52846,52808,52812,523482
035720,2024-03-14T12:40:00+09:00,52812,52931,52782,52849,479226
035720,2024-03-14T12:45:00+09:00,52849,52881,52721,52828,422705
035720,2024-03-14T12:50:00+09:00,52828,52882,52757,52822,537057
035720,2024-03-14T12:55:00+09:00,52822,52885,52800,52838,253518
035720,2024-03-14T13:00:00+09:00,52838,52915,52766,52846,448075
035720,2024-03-14T13:05:00+09:00,52846,52921,52802,52877,418299
035720,2024-03-14T13:10:00+09:00,52877,52900,52858,52890,332398
035720,2024-03-14T13:15:00+09:00,52890,53056,52863,52949,216235
035720,2024-03-14T13:20:00+09:00,52949,53083,52919,52999,433676
035720,2024-03-14T13:25:00+09:00,52999,53065,52906,53052,202019
035720,2024-03-14T13:30:00+09:00,53052,53055,53014,53054,496799
035720,2024-03-14T13:35:00+09:00,53054,53138,53037,53089,335072
035720,2024-03-14T13:40:00+09:00,53089,53160,53035,53129,342016
035720,2024-03-14T13:45:00+09:00,53129,53187,53112,53155,385579
035720,2024-03-14T13:50:00+09:00,53155,53157,53088,53142,280314
035720,2024-03-14T13:55:00+09:00,53142,53198,53124,53130,531635
035720,2024-03-14T14:00:00+09:00,53130,53186,53115,53144,360952
035720,2024-03-14T14:05:00+09:00,53144,53146,53101,53138,393482
035720,2024-03-14T14:10:00+09:00,53138,53219,53095,53196,456930
035720,2024-03-14T14:15:00+09:00,53196,53198,53077,53154,256311
035720,2024-03-14T14:20:00+09:00,53154,53158,53094,53136,227739
035720,2024-03-14T14:25:00+09:00,53136,53249,53031,53166,482308
035720,2024-03-14T14:30:00+09:00,53166,53195,53145,53191,401085
035720,2024-03-14T14:35:00+09:00,53191,53298,53162,53233,455601
035720,2024-03-14T14:40:00+09:00,53233,53236,53228,53230,336405
035720,2024-03-14T14:45:00+09:00,53230,53248,53132,53205,390470
035720,2024-03-14T14:50:00+09:00,53205,53240,53130,53201,422772
035720,2024-03-14T14:55:00+09:00,53201,53229,53174,53195,313675
035720,2024-03-14T15:00:00+09:00,53195,53320,53128,53233,472466
035720,2024-03-14T15:05:00+09:00,53233,53278,53217,53237,455939
035720,2024-03-14T15:10:00+09:00,53237,53273,53222,53260,248740
035720,2024-03-14T15:15:00+09:00,53260,53340,53226,53286,505642
035720,2024-03-14T15:20:00+09:00,53286,53317,53242,53259,562487
035720,2024-03-14T15:25:00+09:00,53259,53321,53159,53301,439437
035720,2024-03-15T09:00:00+09:00,53317,53353,53277,53287,342273
035720,2024-03-15T09:05:00+09:00,53287,53332,53211,53257,393820
035720,2024-03-15T09:10:00+09:00,53257,53319,53133,53210,391698
035720,2024-03-15T09:15:00+09:00,53210,53225,53156,53200,466123
035720,2024-03-15T09:20:00+09:00,53200,53285,53113,53151,471455
035720,2024-03-15T09:25:00+09:00,53151,53217,53086,53168,358074
035720,2024-03-15T09:30:00+09:00,53168,53242,53045,53130,417882
035720,2024-03-15T09:35:00+09:00,53130,53164,53111,53132,459089
035720,2024-03-15T09:40:00+09:00,53132,53136,53048,53081,226330
035720,2024-03-15T09:45:00+09:00,53081,53122,53003,53081,284421
035720,2024-03-15T09:50:00+09:00,53081,53090,53013,53013,364625
035720,2024-03-15T09:55:00+09:00,53013,53024,52889,52957,556138
035720,2024-03-15T10:00:00+09:00,52957,53053,52942,52992,434727
035720,2024-03-15T10:05:00+09:00,52992,53148,52989,53037,598154
035720,2024-03-15T10:10:00+09:00,53037,53044,53019,53034,566441
035720,2024-03-15T10:15:00+09:00,53034,53071,53016,53067,262399
035720,2024-03-15T10:20:00+09:00,53067,53194,52977,53127,385690
035720,2024-03-15T10:25:00+09:00,53127,53133,53119,53131,377440
035720,2024-03-15T10:30:00+09:00,53131,53184,53085,53129,427145
035720,2024-03-15T10:35:00+09:00,53129,53185,53105,53140,578824
035720,2024-03-15T10:40:00+09:00,53140,53234,53126,53163,207164
035720,2024-03-15T10:45:00+09:00,53163,53217,53060,53137,292144
035720,2024-03-15T10:50:00+09:00,53137,53183,53079,53170,387766
035720,2024-03-15T10:55:00+09:00,53170,53238,53121,53160,345300
035720,2024-03-15T11:00:00+09:00,53160,53249,53099,53118,496024
035720,2024-03-15T11:05:00+09:00,53118,53227,53068,53140,335614
035720,2024-03-15T11:10:00+09:00,53140,53198,53052,53101,265561
035720,2024-03-15T11:15:00+09:00,53101,53128,53057,53121,420487
035720,2024-03-15T11:20:00+09:00,53121,53194,53067,53097,387947
035720,2024-03-15T11:25:00+09:00,53097,53160,52997,53138,386936
035720,2024-03-15T11:30:00+09:00,53138,53202,53087,53135,251629
035720,2024-03-15T11:35:00+09:00,53135,53192,53070,53143,435870
035720,2024-03-15T11:40:00+09:00,53143,53175,53077,53140,254632
035720,2024-03-15T11:45:00+09:00,53140,53167,53115,53148,241161
035720,2024-03-15T11:50:00+09:00,53148,53175,53135,53170,254603
035720,2024-03-15T11:55:00+09:00,53170,53231,53123,53176,261529
035720,2024-03-15T12:00:00+09:00,53176,53238,53127,53159,215857
035720,2024-03-15T12:05:00+09:00,53159,53278,53125,53190,344997
035720,2024-03-15T12:10:00+09:00,53190,53222,53053,53143,277951
035720,2024-03-15T12:15:00+09:00,53143,53246,53100,53175,521128
035720,2024-03-15T12:20:00+09:00,53175,53274,53135,53184,253884
035720,2024-03-15T12:25:00+09:00,53184,53270,53156,53171,275470
035720,2024-03-15T12:30:00+09:00,53171,53200,53131,53199,318365
035720,2024-03-15T12:35:00+09:00,53199,53272,53166,53212,293628
035720,2024-03-15T12:40:00+09:00,53212,53218,53203,53212,317709
035720,2024-03-15T12:45:00+09:00,53212,53268,53092,53167,599059
035720,2024-03-15T12:50:00+09:00,53167,53173,53119,53160,472737
035720,2024-03-15T12:55:00+09:00,53160,53192,53083,53125,339211
035720,2024-03-15T13:00:00+09:00,53125,53134,53093,53097,204654
035720,2024-03-15T13:05:00+09:00,53097,53140,53014,53081,348789
035720,2024-03-15T13:10:00+09:00,53081,53148,52997,53026,541245
035720,2024-03-15T13:15:00+09:00,53026,53036,52997,52998,386931
035720,2024-03-15T13:20:00+09:00,52998,53006,52940,52978,406798
035720,2024-03-15T13:25:00+09:00,52978,53038,52969,52993,556805
035720,2024-03-15T13:30:00+09:00,52993,53033,52886,52938,214013
035720,2024-03-15T13:35:00+09:00,52938,52953,52918,52942,421571
035720,2024-03-15T13:40:00+09:00,52942,53057,52908,52974,509761
035720,2024-03-15T13:45:00+09:00,52974,53059,52950,52971,479907
035720,2024-03-15T13:50:00+09:00,52971,53080,52879,52987,328882
035720,2024-03-15T13:55:00+09:00,52987,52999,52921,52994,507238
035720,2024-03-15T14:00:00+09:00,52994,53031,52957,53006,331325
035720,2024-03-15T14:05:00+09:00,53006,53106,52959,53054,555556
035720,2024-03-15T14:10:00+09:00,53054,53098,53005,53038,287763
035720,2024-03-15T14:15:00+09:00,53038,53109,52896,52986,285155
035720,2024-03-15T14:20:00+09:00,52986,53009,52945,53001,387403
035720,2024-03-15T14:25:00+09:00,53001,53072,52936,53028,325848
035720,2024-03-15T14:30:00+09:00,53028,53085,52998,53031,519091
035720,2024-03-15T14:35:00+09:00,53031,53045,52961,52997,283191
035720,2024-03-15T14:40:00+09:00,52997,53003,52950,53001,472846
035720,2024-03-15T14:45:00+09:00,53001,53060,52927,53027,566960
035720,2024-03-15T14:50:00+09:00,53027,53057,53012,53030,273868
035720,2024-03-15T14:55:00+09:00,53030,53048,53017,53030,574596
035720,2024-03-15T15:00:00+09:00,53030,53083,52993,53039,544599
035720,2024-03-15T15:05:00+09:00,53039,53075,52975,53014,261557
035720,2024-03-15T15:10:00+09:00,53014,53088,52921,52979,442804
035720,2024-03-15T15:15:00+09:00,52979,53051,52948,53025,523463
035720,2024-03-15T15:20:00+09:00,53025,53144,53001,53064,294701
035720,2024-03-15T15:25:00+09:00,53064,53167,52914,53023,451678
035720,2024-03-18T09:00:00+09:00,53147,53212,53051,53133,486232
035720,2024-03-18T09:05:00+09:00,53133,53171,53123,53123,400698
035720,2024-03-18T09:10:00+09:00,53123,53177,53009,53105,277867
035720,2024-03-18T09:15:00+09:00,53105,53170,53090,53121,431687
035720,2024-03-18T09:20:00+09:00,53121,53150,53094,53096,303103
035720,2024-03-18T09:25:00+09:00,53096,53113,53054,53066,549489
035720,2024-03-18T09:30:00+09:00,53066,53078,52940,53028,426271
035720,2024-03-18T09:35:00+09:00,53028,53134,52873,52979,568283
035720,2024-03-18T09:40:00+09:00,52979,53007,52940,52962,301592
035720,2024-03-18T09:45:00+09:00,52962,52993,52842,52895,449120
035720,2024-03-18T09:50:00+09:00,52895,52903,52812,52833,526631
035720,2024-03-18T09:55:00+09:00,52833,52872,52747,52785,320312
035720,2024-03-18T10:00:00+09:00,52785,52806,52677,52687,307617
035720,2024-03-18T10:05:00+09:00,52687,52711,52618,52681,595846
035720,2024-03-18T10:10:00+09:00,52681,52759,52574,52579,479863
035720,2024-03-18T10:15:00+09:00,52579,52590,52502,52531,230810
035720,2024-03-18T10:20:00+09:00,52531,52554,52501,52519,460167
