symbol,timestamp,open,high,low,close,volume
005380,2024-03-11T09:40:00+09:00,240198,240637,240147,240405,486753
005380,2024-03-11T09:45:00+09:00,240405,240584,240174,240322,505021
005380,2024-03-11T09:50:00+09:00,240322,240351,240239,240289,526322
005380,2024-03-11T09:55:00+09:00,240289,240614,239975,240577,473276
005380,2024-03-11T10:00:00+09:00,240577,240639,240529,240573,222034
005380,2024-03-11T10:05:00+09:00,240573,240658,240515,240539,561879
005380,2024-03-11T10:10:00+09:00,240539,241107,240075,240787,332592
005380,2024-03-11T10:15:00+09:00,240787,241361,240670,241121,328927
005380,2024-03-11T10:20:00+09:00,241121,241184,240794,240953,504819
005380,2024-03-11T10:25:00+09:00,240953,241105,240631,240889,518197
005380,2024-03-11T10:30:00+09:00,240889,241194,240879,240907,355714
005380,2024-03-11T10:35:00+09:00,240907,240962,240335,240812,299207
005380,2024-03-11T10:40:00+09:00,240812,240910,240715,240812,412363
005380,2024-03-11T10:45:00+09:00,240812,240890,240396,240771,511051
005380,2024-03-11T10:50:00+09:00,240771,240940,240485,240668,458427
005380,2024-03-11T10:55:00+09:00,240668,240776,240542,240602,382609
005380,2024-03-11T11:00:00+09:00,240602,240851,240573,240671,513287
005380,2024-03-11T11:05:00+09:00,240671,241089,240452,240672,319625
005380,2024-03-11T11:10:00+09:00,240672,240989,240298,240529,266003
005380,2024-03-11T11:15:00+09:00,240529,240937,239989,240392,510923
005380,2024-03-11T11:20:00+09:00,240392,240690,240361,240446,451120
005380,2024-03-11T11:25:00+09:00,240446,240712,240241,240606,261458
005380,2024-03-11T11:30:00+09:00,240606,241112,240501,240753,536900
005380,2024-03-11T11:35:00+09:00,240753,241281,240528,240926,459151
005380,2024-03-11T11:40:00+09:00,240926,240964,240740,240854,548946
005380,2024-03-11T11:45:00+09:00,240854,241228,240305,240656,575398
005380,2024-03-11T11:50:00+09:00,240656,241092,240653,240715,223264
005380,2024-03-11T11:55:00+09:00,240715,241000,240397,240737,435883
005380,2024-03-11T12:00:00+09:00,240737,240905,240143,240573,522629
005380,2024-03-11T12:05:00+09:00,240573,240732,240446,240515,428780
005380,2024-03-11T12:10:00+09:00,240515,240516,240245,240452,208767
005380,2024-03-11T12:15:00+09:00,240452,240717,240333,240644,591651
005380,2024-03-11T12:20:00+09:00,240644,240758,240465,240729,590142
005380,2024-03-11T12:25:00+09:00,240729,240905,240171,240673,286325
005380,2024-03-11T12:30:00+09:00,240673,240818,240298,240587,511296
005380,2024-03-11T12:35:00+09:00,240587,241019,240558,240641,282746
005380,2024-03-11T12:40:00+09:00,240641,240860,240350,240783,464487
005380,2024-03-11T12:45:00+09:00,240783,240920,240496,240679,378255
005380,2024-03-11T12:50:00+09:00,240679,240858,240331,240555,337980
005380,2024-03-11T12:55:00+09:00,240555,240968,240309,240697,528002
005380,2024-03-11T13:00:00+09:00,240697,240933,240565,240769,317707
005380,2024-03-11T13:05:00+09:00,240769,241177,240467,240541,205123
005380,2024-03-11T13:10:00+09:00,240541,240774,240439,240551,580062
005380,2024-03-11T13:15:00+09:00,240551,240768,240450,240639,496059
005380,2024-03-11T13:20:00+09:00,240639,240778,240539,240620,403497
005380,2024-03-11T13:25:00+09:00,240620,240903,240434,240799,216870
005380,2024-03-11T13:30:00+09:00,240799,240942,240672,240714,535121
005380,2024-03-11T13:35:00+09:00,240714,241125,240293,240926,260580
005380,2024-03-11T13:40:00+09:00,240926,240989,240815,240951,225902
005380,2024-03-11T13:45:00+09:00,240951,241434,240789,241062,203596
005380,2024-03-11T13:50:00+09:00,241062,241296,241021,241088,444124
005380,2024-03-11T13:55:00+09:00,241088,241460,240923,241106,260947
005380,2024-03-11T14:00:00+09:00,241106,241560,240602,241069,341612
005380,2024-03-11T14:05:00+09:00,241069,241174,240656,241115,335548
005380,2024-03-11T14:10:00+09:00,241115,241331,240778,240924,430839
005380,2024-03-11T14:15:00+09:00,240924,241135,240570,240917,505928
005380,2024-03-11T14:20:00+09:00,240917,241223,240583,240862,483353
005380,2024-03-11T14:25:00+09:00,240862,240932,240423,240628,589831
005380,2024-03-11T14:30:00+09:00,240628,240717,240269,240715,231079
005380,2024-03-11T14:35:00+09:00,240715,241044,240557,240941,357799
005380,2024-03-11T14:40:00+09:00,240941,240981,240617,240830,291868
005380,2024-03-11T14:45:00+09:00,240830,241435,240434,241011,501335
005380,2024-03-11T14:50:00+09:00,241011,241606,240565,241137,299292
005380,2024-03-11T14:55:00+09:00,241137,241311,240858,241244,334450
005380,2024-03-11T15:00:00+09:00,241244,241256,240760,241170,343991
005380,2024-03-11T15:05:00+09:00,241170,241368,241095,241300,575380
005380,2024-03-11T15:10:00+09:00,241300,241840,241079,241575,280001
005380,2024-03-11T15:15:00+09:00,241575,241733,241571,241698,366952
005380,2024-03-11T15:20:00+09:00,241698,241723,241473,241645,564321
005380,2024-03-11T15:25:00+09:00,241645,242338,241178,241899,499586
005380,2024-03-12T09:00:00+09:00,241988,242206,241805,242172,283632
005380,2024-03-12T09:05:00+09:00,242172,242352,242030,242135,485922
005380,2024-03-12T09:10:00+09:00,242135,242462,241803,242201,235637
005380,2024-03-12T09:15:00+09:00,242201,242333,242142,242284,203469
005380,2024-03-12T09:20:00+09:00,242284,242990,241790,242452,572302
005380,2024-03-12T09:25:00+09:00,242452,242475,242131,242386,369310
005380,2024-03-12T09:30:00+09:00,242386,242388,242070,242366,513544
005380,2024-03-12T09:35:00+09:00,242366,242875,242095,242788,281543
005380,2024-03-12T09:40:00+09:00,242788,243387,242406,243314,227767
005380,2024-03-12T09:45:00+09:00,243314,243725,243156,243699,556889
005380,2024-03-12T09:50:00+09:00,243699,244307,243462,244129,212565
005380,2024-03-12T09:55:00+09:00,244129,244351,243441,243968,587340
005380,2024-03-12T10:00:00+09:00,243968,244269,243790,244157,247322
005380,2024-03-12T10:05:00+09:00,244157,244757,244032,244334,558417
005380,2024-03-12T10:10:00+09:00,244334,244737,244121,244588,578960
005380,2024-03-12T10:15:00+09:00,244588,244845,244125,244669,564102
005380,2024-03-12T10:20:00+09:00,244669,244879,244421,244862,579399
005380,2024-03-12T10:25:00+09:00,244862,245519,244500,245169,571461
005380,2024-03-12T10:30:00+09:00,245169,245640,245035,245048,409410
005380,2024-03-12T10:35:00+09:00,245048,245522,244797,245517,249702
005380,2024-03-12T10:40:00+09:00,245517,245856,245392,245621,588354
005380,2024-03-12T10:45:00+09:00,245621,246030,245392,245859,533897
005380,2024-03-12T10:50:00+09:00,245859,246008,245638,245962,552927
005380,2024-03-12T10:55:00+09:00,245962,246189,245958,245966,392795
005380,2024-03-12T11:00:00+09:00,245966,245990,245845,245924,440359
005380,2024-03-12T11:05:00+09:00,245924,246104,245830,245869,563113
005380,2024-03-12T11:10:00+09:00,245869,246283,245625,245989,202599
005380,2024-03-12T11:15:00+09:00,245989,246082,245796,245935,549459
005380,2024-03-12T11:20:00+09:00,245935,246457,245721,245788,497886
005380,2024-03-12T11:25:00+09:00,245788,245967,245581,245838,319438
005380,2024-03-12T11:30:00+09:00,245838,246123,245757,245932,364680
005380,2024-03-12T11:35:00+09:00,245932,246326,245725,245787,597788
005380,2024-03-12T11:40:00+09:00,245787,245921,245686,245755,410279
005380,2024-03-12T11:45:00+09:00,245755,245849,245392,245721,231289
005380,2024-03-12T11:50:00+09:00,245721,245980,245368,245772,492532
005380,2024-03-12T11:55:00+09:00,245772,246181,245563,245935,507966
005380,2024-03-12T12:00:00+09:00,245935,245971,245388,245880,587928
005380,2024-03-12T12:05:00+09:00,245880,246402,245642,246092,519536
005380,2024-03-12T12:10:00+09:00,246092,246377,245948,246268,472897
005380,2024-03-12T12:15:00+09:00,246268,246658,246142,246431,205296
005380,2024-03-12T12:20:00+09:00,246431,246823,246249,246582,547531
005380,2024-03-12T12:25:00+09:00,246582,246739,246222,246670,558586
005380,2024-03-12T12:30:00+09:00,246670,247415,246161,246864,352023
005380,2024-03-12T12:35:00+09:00,246864,247154,246665,246999,363715
005380,2024-03-12T12:40:00+09:00,246999,247013,246849,246907,415950
005380,2024-03-12T12:45:00+09:00,246907,247207,246611,247049,511685
005380,2024-03-12T12:50:00+09:00,247049,247139,247019,247081,389135
005380,2024-03-12T12:55:00+09:00,247081,247313,246821,247002,367263
005380,2024-03-12T13:00:00+09:00,247002,247119,246780,247107,480165
005380,2024-03-12T13:05:00+09:00,247107,247543,246849,247285,577943
005380,2024-03-12T13:10:00+09:00,247285,247523,247245,247389,224736
005380,2024-03-12T13:15:00+09:00,247389,247549,247152,247360,277028
005380,2024-03-12T13:20:00+09:00,247360,247595,247130,247362,270817
005380,2024-03-12T13:25:00+09:00,247362,247644,247354,247568,588567
005380,2024-03-12T13:30:00+09:00,247568,247756,247472,247747,551271
005380,2024-03-12T13:35:00+09:00,247747,248106,247599,247862,241056
005380,2024-03-12T13:40:00+09:00,247862,248149,247613,248054,466848
005380,2024-03-12T13:45:00+09:00,248054,248356,247680,248002,489828
005380,2024-03-12T13:50:00+09:00,248002,248201,247801,248027,473620
005380,2024-03-12T13:55:00+09:00,248027,248342,247962,248078,584736
005380,2024-03-12T14:00:00+09:00,248078,248599,247770,248403,308730
005380,2024-03-12T14:05:00+09:00,248403,248994,248129,248697,450234
005380,2024-03-12T14:10:00+09:00,248697,248974,248498,248934,346939
005380,2024-03-12T14:15:00+09:00,248934,249016,248895,248904,419147
005380,2024-03-12T14:20:00+09:00,248904,249247,248884,248999,207796
005380,2024-03-12T14:25:00+09:00,248999,249072,248949,249001,329427
005380,2024-03-12T14:30:00+09:00,249001,249271,248898,249091,479349
005380,2024-03-12T14:35:00+09:00,249091,249305,248624,249225,404874
005380,2024-03-12T14:40:00+09:00,249225,249387,249166,249337,239158
005380,2024-03-12T14:45:00+09:00,249337,249612,249252,249448,446300
005380,2024-03-12T14:50:00+09:00,249448,249638,249219,249427,286964
005380,2024-03-12T14:55:00+09:00,249427,249791,249367,249604,308803
005380,2024-03-12T15:00:00+09:00,249604,249703,249405,249610,205719
005380,2024-03-12T15:05:00+09:00,249610,250068,249387,249683,583829
005380,2024-03-12T15:10:00+09:00,249683,249951,249510,249600,288762
005380,2024-03-12T15:15:00+09:00,249600,250081,249140,249839,591366
005380,2024-03-12T15:20:00+09:00,249839,250250,249583,249981,360783
005380,2024-03-12T15:25:00+09:00,249981,250342,249600,250112,368127
005380,2024-03-13T09:00:00+09:00,251129,251339,250928,251217,503909
005380,2024-03-13T09:05:00+09:00,251217,251536,251119,251454,570129
005380,2024-03-13T09:10:00+09:00,251454,252089,250933,251693,527756
005380,2024-03-13T09:15:00+09:00,251693,251978,251473,251810,301381
005380,2024-03-13T09:20:00+09:00,251810,252081,251542,251934,561147
005380,2024-03-13T09:25:00+09:00,251934,252059,251873,252038,421285
005380,2024-03-13T09:30:00+09:00,252038,252174,251311,251678,331062
005380,2024-03-13T09:35:00+09:00,251678,251952,251609,251642,313534
005380,2024-03-13T09:40:00+09:00,251642,251750,251170,251357,463135
005380,2024-03-13T09:45:00+09:00,251357,251636,251111,251230,277996
005380,2024-03-13T09:50:00+09:00,251230,251240,251020,251147,250391
005380,2024-03-13T09:55:00+09:00,251147,251315,250800,251201,557626
005380,2024-03-13T10:00:00+09:00,251201,251714,251076,251150,291929
005380,2024-03-13T10:05:00+09:00,251150,251303,250612,250841,507850
005380,2024-03-13T10:10:00+09:00,250841,251527,250763,251008,597180
005380,2024-03-13T10:15:00+09:00,251008,251205,250873,250925,440348
005380,2024-03-13T10:20:00+09:00,250925,251026,250726,250851,403668
005380,2024-03-13T10:25:00+09:00,250851,251268,250116,250326,266148
005380,2024-03-13T10:30:00+09:00,250326,250532,249895,250119,327334
005380,2024-03-13T10:35:00+09:00,250119,250157,249551,249750,499637
005380,2024-03-13T10:40:00+09:00,249750,249770,249234,249607,304303
005380,2024-03-13T10:45:00+09:00,249607,249835,249474,249484,415589
005380,2024-03-13T10:50:00+09:00,249484,249886,249390,249614,241568
005380,2024-03-13T10:55:00+09:00,249614,249816,249582,249636,325525
005380,2024-03-13T11:00:00+09:00,249636,249850,249284,249532,521428
005380,2024-03-13T11:05:00+09:00,249532,249676,248905,249368,407661
005380,2024-03-13T11:10:00+09:00,249368,249773,249362,249404,250589
005380,2024-03-13T11:15:00+09:00,249404,249624,249363,249370,436462
005380,2024-03-13T11:20:00+09:00,249370,249452,249264,249301,559694
005380,2024-03-13T11:25:00+09:00,249301,249647,248926,249065,263258
005380,2024-03-13T11:30:00+09:00,249065,249256,248862,248923,492630
005380,2024-03-13T11:35:00+09:00,248923,249495,248655,249039,348599
005380,2024-03-13T11:40:00+09:00,249039,249298,249021,249066,227327
005380,2024-03-13T11:45:00+09:00,249066,249114,249004,249024,590015
005380,2024-03-13T11:50:00+09:00,249024,249187,248934,248935,290820
005380,2024-03-13T11:55:00+09:00,248935,249166,248603,248861,475542
005380,2024-03-13T12:00:00+09:00,248861,248911,248373,248643,221234
005380,2024-03-13T12:05:00+09:00,248643,248652,248181,248446,573858
005380,2024-03-13T12:10:00+09:00,248446,248589,248117,248212,337902
005380,2024-03-13T12:15:00+09:00,248212,248933,247839,248393,496084
005380,2024-03-13T12:20:00+09:00,248393,248674,248175,248446,458204
005380,2024-03-13T12:25:00+09:00,248446,248790,247880,248207,482281
005380,2024-03-13T12:30:00+09:00,248207,248293,248190,248238,495792
005380,2024-03-13T12:35:00+09:00,248238,248333,248032,248179,227391
005380,2024-03-13T12:40:00+09:00,248179,248256,247900,248108,439704
005380,2024-03-13T12:45:00+09:00,248108,248169,248106,248144,216829
005380,2024-03-13T12:50:00+09:00,248144,248376,248102,248108,597486
005380,2024-03-13T12:55:00+09:00,248108,248247,247778,247991,441167
005380,2024-03-13T13:00:00+09:00,247991,248106,247943,248082,537765
005380,2024-03-13T13:05:00+09:00,248082,248260,247678,247998,452312
005380,2024-03-13T13:10:00+09:00,247998,248167,247863,248078,238807
005380,2024-03-13T13:15:00+09:00,248078,248197,247674,247943,460287
005380,2024-03-13T13:20:00+09:00,247943,248024,247885,247943,489467
005380,2024-03-13T13:25:00+09:00,247943,248261,247703,247782,300230
005380,2024-03-13T13:30:00+09:00,247782,247987,247746,247789,547493
005380,2024-03-13T13:35:00+09:00,247789,248031,247683,247802,373392
005380,2024-03-13T13:40:00+09:00,247802,248182,247120,247513,387515
005380,2024-03-13T13:45:00+09:00,247513,247799,247183,247263,433924
005380,2024-03-13T13:50:00+09:00,247263,247315,247036,247115,317140
005380,2024-03-13T13:55:00+09:00,247115,247529,246843,246904,304960
005380,2024-03-13T14:00:00+09:00,246904,247113,246643,246830,454409
005380,2024-03-13T14:05:00+09:00,246830,247420,246575,247009,412935
005380,2024-03-13T14:10:00+09:00,247009,247212,246882,247029,293475
005380,2024-03-13T14:15:00+09:00,247029,247058,246606,246984,578345
005380,2024-03-13T14:20:00+09:00,246984,247369,246919,246982,487704
005380,2024-03-13T14:25:00+09:00,246982,247273,246933,246949,344091
005380,2024-03-13T14:30:00+09:00,246949,247070,246913,246983,400481
005380,2024-03-13T14:35:00+09:00,246983,247284,246881,246908,409279
005380,2024-03-13T14:40:00+09:00,246908,247035,246804,246837,463873
005380,2024-03-13T14:45:00+09:00,246837,246908,246161,246692,416812
005380,2024-03-13T14:50:00+09:00,246692,246745,246404,246555,493865
005380,2024-03-13T14:55:00+09:00,246555,246983,246208,246492,567348
005380,2024-03-13T15:00:00+09:00,246492,246578,246003,246494,388255
005380,2024-03-13T15:05:00+09:00,246494,246496,246188,246360,450127
005380,2024-03-13T15:10:00+09:00,246360,246577,246208,246301,229367
005380,2024-03-13T15:15:00+09:00,246301,246601,246282,246422,442937
005380,2024-03-13T15:20:00+09:00,246422,246512,246174,246371,478600
005380,2024-03-13T15:25:00+09:00,246371,246442,246009,246227,588918
005380,2024-03-14T09:00:00+09:00,246469,246715,246109,246669,575529
005380,2024-03-14T09:05:00+09:00,246669,247375,246169,246899,312375
005380,2024-03-14T09:10:00+09:00,246899,247262,246892,246908,450761
005380,2024-03-14T09:15:00+09:00,246908,247281,246553,246809,405497
005380,2024-03-14T09:20:00+09:00,246809,247209,246650,246940,580693
005380,2024-03-14T09:25:00+09:00,246940,247145,246741,246914,533022
005380,2024-03-14T09:30:00+09:00,246914,246946,246406,246875,201786
005380,2024-03-14T09:35:00+09:00,246875,247193,246749,246897,261674
005380,2024-03-14T09:40:00+09:00,246897,246972,246559,246921,290532
005380,2024-03-14T09:45:00+09:00,246921,247115,246537,246624,435772
005380,2024-03-14T09:50:00+09:00,246624,246809,246219,246451,224911
005380,2024-03-14T09:55:00+09:00,246451,246512,246105,246288,560342
005380,2024-03-14T10:00:00+09:00,246288,246418,246251,246343,451354
005380,2024-03-14T10:05:00+09:00,246343,246506,245640,245922,395065
005380,2024-03-14T10:10:00+09:00,245922,246080,245841,245849,387183
005380,2024-03-14T10:15:00+09:00,245849,246025,245293,245841,587850
005380,2024-03-14T10:20:00+09:00,245841,245907,245636,245645,315873
005380,2024-03-14T10:25:00+09:00,245645,245698,245564,245581,344835
005380,2024-03-14T10:30:00+09:00,245581,245856,245405,245449,478534
005380,2024-03-14T10:35:00+09:00,245449,245783,245292,245318,545287
005380,2024-03-14T10:40:00+09:00,245318,245719,245183,245449,479881
005380,2024-03-14T10:45:00+09:00,245449,245548,245048,245265,315377
005380,2024-03-14T10:50:00+09:00,245265,245588,244810,245097,460559
005380,2024-03-14T10:55:00+09:00,245097,245194,244537,244909,224023
005380,2024-03-14T11:00:00+09:00,244909,245007,244510,244571,390005
005380,2024-03-14T11:05:00+09:00,244571,244899,244357,244642,306928
005380,2024-03-14T11:10:00+09:00,244642,244965,244554,244689,255144
005380,2024-03-14T11:15:00+09:00,244689,244846,244423,244681,411715
005380,2024-03-14T11:20:00+09:00,244681,244927,244314,244439,410071
005380,2024-03-14T11:25:00+09:00,244439,244497,244160,244269,237471
005380,2024-03-14T11:30:00+09:00,244269,244520,244053,244282,460426
005380,2024-03-14T11:35:00+09:00,244282,244486,243993,244256,466280
005380,2024-03-14T11:40:00+09:00,244256,244319,244027,244132,533554
005380,2024-03-14T11:45:00+09:00,244132,244263,243940,244251,502256
005380,2024-03-14T11:50:00+09:00,244251,244385,244169,244251,381609
005380,2024-03-14T11:55:00+09:00,244251,244429,243859,244086,495337
005380,2024-03-14T12:00:00+09:00,244086,244195,244009,244110,429619
005380,2024-03-14T12:05:00+09:00,244110,244120,243465,243853,282541
005380,2024-03-14T12:10:00+09:00,243853,243957,243769,243865,364114
005380,2024-03-14T12:15:00+09:00,243865,244309,243147,243618,378625
005380,2024-03-14T12:20:00+09:00,243618,243883,243481,243551,510265
005380,2024-03-14T12:25:00+09:00,243551,243591,243211,243562,541052
005380,2024-03-14T12:30:00+09:00,243562,243709,243205,243402,416582
005380,2024-03-14T12:35:00+09:00,243402,243890,243307,243513,470877
005380,2024-03-14T12:40:00+09:00,243513,243726,242835,243191,306053
005380,2024-03-14T12:45:00+09:00,243191,243322,242667,242866,441657
005380,2024-03-14T12:50:00+09:00,242866,243393,242792,242815,511209
005380,2024-03-14T12:55:00+09:00,242815,243096,242480,242590,222674
005380,2024-03-14T13:00:00+09:00,242590,242944,242557,242558,237934
005380,2024-03-14T13:05:00+09:00,242558,242755,242392,242394,530767
005380,2024-03-14T13:10:00+09:00,242394,242501,242122,242294,548940
005380,2024-03-14T13:15:00+09:00,242294,242490,242119,242219,356760
005380,2024-03-14T13:20:00+09:00,242219,242484,242145,242266,272671
005380,2024-03-14T13:25:00+09:00,242266,242508,241958,242250,217948
005380,2024-03-14T13:30:00+09:00,242250,242525,241962,242081,576990
005380,2024-03-14T13:35:00+09:00,242081,242281,241839,241896,437334
005380,2024-03-14T13:40:00+09:00,241896,242112,241742,242025,349348
005380,2024-03-14T13:45:00+09:00,242025,242081,241689,241905,493257
005380,2024-03-14T13:50:00+09:00,241905,241943,241620,241859,446224
005380,2024-03-14T13:55:00+09:00,241859,241988,241787,241942,269799
005380,2024-03-14T14:00:00+09:00,241942,242147,241925,241932,464482
005380,2024-03-14T14:05:00+09:00,241932,242213,241686,241787,218792
005380,2024-03-14T14:10:00+09:00,241787,242034,241648,241928,295867
005380,2024-03-14T14:15:00+09:00,241928,242004,241686,241888,568495
005380,2024-03-14T14:20:00+09:00,241888,242314,241606,242073,503220
005380,2024-03-14T14:25:00+09:00,242073,242093,241296,241804,531968
005380,2024-03-14T14:30:00+09:00,241804,242089,241577,241630,253072
005380,2024-03-14T14:35:00+09:00,241630,241811,241456,241549,529885
005380,2024-03-14T14:40:00+09:00,241549,241739,240985,241436,504140
005380,2024-03-14T14:45:00+09:00,241436,241718,241238,241292,498002
005380,2024-03-14T14:50:00+09:00,241292,241338,240980,241173,334819
005380,2024-03-14T14:55:00+09:00,241173,241502,240923,241075,548720
005380,2024-03-14T15:00:00+09:00,241075,241184,240808,241036,245131
005380,2024-03-14T15:05:00+09:00,241036,241384,240320,240707,549127
005380,2024-03-14T15:10:00+09:00,240707,240758,240595,240600,539663
005380,2024-03-14T15:15:00+09:00,240600,241001,240109,240677,514670
005380,2024-03-14T15:20:00+09:00,240677,240860,240560,240635,437884
005380,2024-03-14T15:25:00+09:00,240635,241017,240453,240605,448015
005380,2024-03-15T09:00:00+09:00,240798,241039,240707,240729,590112
005380,2024-03-15T09:05:00+09:00,240729,241076,240400,240905,310753
005380,2024-03-15T09:10:00+09:00,240905,241069,240713,240809,460271
005380,2024-03-15T09:15:00+09:00,240809,240873,240609,240801,593001
005380,2024-03-15T09:20:00+09:00,240801,241144,240413,240917,286010
005380,2024-03-15T09:25:00+09:00,240917,240970,240499,240821,223196
005380,2024-03-15T09:30:00+09:00,240821,241011,240656,240992,486780
005380,2024-03-15T09:35:00+09:00,240992,241314,240769,241284,385251
005380,2024-03-15T09:40:00+09:00,241284,241985,240983,241475,223401
005380,2024-03-15T09:45:00+09:00,241475,241544,241353,241520,459706
005380,2024-03-15T09:50:00+09:00,241520,241905,241445,241825,406932
005380,2024-03-15T09:55:00+09:00,241825,242134,241567,242045,498990
005380,2024-03-15T10:00:00+09:00,242045,242620,241690,242282,486087
005380,2024-03-15T10:05:00+09:00,242282,242626,241979,242408,469352
005380,2024-03-15T10:10:00+09:00,242408,243013,242039,242541,377563
005380,2024-03-15T10:15:00+09:00,242541,242849,242458,242826,485183
005380,2024-03-15T10:20:00+09:00,242826,243103,242676,242938,305975
005380,2024-03-15T10:25:00+09:00,242938,243713,242637,243328,204347
005380,2024-03-15T10:30:00+09:00,243328,243645,243113,243617,241187
005380,2024-03-15T10:35:00+09:00,243617,244148,243445,244030,539910
005380,2024-03-15T10:40:00+09:00,244030,244113,243689,243932,410684
005380,2024-03-15T10:45:00+09:00,243932,243941,243547,243790,424105
005380,2024-03-15T10:50:00+09:00,243790,243922,243567,243873,373212
005380,2024-03-15T10:55:00+09:00,243873,243917,243725,243815,284588
005380,2024-03-15T11:00:00+09:00,243815,244068,243550,243891,517249
005380,2024-03-15T11:05:00+09:00,243891,244070,243890,244065,511012
005380,2024-03-15T11:10:00+09:00,244065,244219,244044,244091,344003
005380,2024-03-15T11:15:00+09:00,244091,244354,243966,244105,251668
005380,2024-03-15T11:20:00+09:00,244105,244722,243897,244352,259411
005380,2024-03-15T11:25:00+09:00,244352,244463,244266,244372,535411
005380,2024-03-15T11:30:00+09:00,244372,244454,244286,244362,383284
005380,2024-03-15T11:35:00+09:00,244362,244457,244180,244438,313293
005380,2024-03-15T11:40:00+09:00,244438,244562,244034,244387,436009
005380,2024-03-15T11:45:00+09:00,244387,244617,244092,244252,507318
005380,2024-03-15T11:50:00+09:00,244252,244944,243980,244549,434386
005380,2024-03-15T11:55:00+09:00,244549,244719,244205,244631,290433
005380,2024-03-15T12:00:00+09:00,244631,244879,244594,244746,467959
005380,2024-03-15T12:05:00+09:00,244746,244940,244667,244700,352346
005380,2024-03-15T12:10:00+09:00,244700,245189,244226,244923,585841
005380,2024-03-15T12:15:00+09:00,244923,245105,244674,244871,579982
005380,2024-03-15T12:20:00+09:00,244871,245010,244698,244816,551337
005380,2024-03-15T12:25:00+09:00,244816,244983,244757,244794,349350
005380,2024-03-15T12:30:00+09:00,244794,245262,244572,244954,467814
005380,2024-03-15T12:35:00+09:00,244954,245007,244912,245006,437325
005380,2024-03-15T12:40:00+09:00,245006,245513,244904,245117,394042
005380,2024-03-15T12:45:00+09:00,245117,245541,244902,244996,367297
005380,2024-03-15T12:50:00+09:00,244996,245345,244701,245065,200888
005380,2024-03-15T12:55:00+09:00,245065,245278,245016,245120,551882
005380,2024-03-15T13:00:00+09:00,245120,245223,244924,245063,223561
005380,2024-03-15T13:05:00+09:00,245063,245461,244786,245322,438845
005380,2024-03-15T13:10:00+09:00,245322,245584,245116,245244,484681
005380,2024-03-15T13:15:00+09:00,245244,245325,245203,245230,353104
005380,2024-03-15T13:20:00+09:00,245230,245612,245028,245390,353331
005380,2024-03-15T13:25:00+09:00,245390,245678,245333,245519,208150
005380,2024-03-15T13:30:00+09:00,245519,245861,245467,245629,413814
005380,2024-03-15T13:35:00+09:00,245629,246068,245542,245801,284455
005380,2024-03-15T13:40:00+09:00,245801,245858,245746,245785,595184
005380,2024-03-15T13:45:00+09:00,245785,246294,245445,245919,590383
005380,2024-03-15T13:50:00+09:00,245919,246156,245800,245994,208726
005380,2024-03-15T13:55:00+09:00,245994,246383,245432,246119,282853
005380,2024-03-15T14:00:00+09:00,246119,246260,246013,246131,205396
005380,2024-03-15T14:05:00+09:00,246131,246365,245979,246217,380475
005380,2024-03-15T14:10:00+09:00,246217,246523,246013,246254,248822
005380,2024-03-15T14:15:00+09:00,246254,246293,246131,246249,301082
005380,2024-03-15T14:20:00+09:00,246249,246638,246119,246384,451823
005380,2024-03-15T14:25:00+09:00,246384,246622,246039,246536,348573
005380,2024-03-15T14:30:00+09:00,246536,247027,246413,246742,395478
005380,2024-03-15T14:35:00+09:00,246742,246832,246543,246788,510673
005380,2024-03-15T14:40:00+09:00,246788,246976,246440,246811,489638
005380,2024-03-15T14:45:00+09:00,246811,246948,246758,246774,359717
005380,2024-03-15T14:50:00+09:00,246774,247056,246682,246837,592374
005380,2024-03-15T14:55:00+09:00,246837,246981,246787,246928,222752
005380,2024-03-15T15:00:00+09:00,246928,247119,246812,246999,233152
005380,2024-03-15T15:05:00+09:00,246999,247606,246735,247208,455241
005380,2024-03-15T15:10:00+09:00,247208,247640,247151,247321,330689
005380,2024-03-15T15:15:00+09:00,247321,247624,247155,247376,364363
005380,2024-03-15T15:20:00+09:00,247376,247612,247315,247600,511234
005380,2024-03-15T15:25:00+09:00,247600,247847,247420,247811,233381
005380,2024-03-18T09:00:00+09:00,248808,248923,248530,248747,511296
005380,2024-03-18T09:05:00+09:00,248747,249253,248434,248915,456669
005380,2024-03-18T09:10:00+09:00,248915,249243,248895,248975,203851
005380,2024-03-18T09:15:00+09:00,248975,249015,248871,248872,349622
005380,2024-03-18T09:20:00+09:00,248872,248948,248566,248788,353410
005380,2024-03-18T09:25:00+09:00,248788,248935,248604,248832,406138
005380,2024-03-18T09:30:00+09:00,248832,249235,248631,248919,582020
005380,2024-03-18T09:35:00+09:00,248919,249404,248833,249306,373191
005380,2024-03-18T09:40:00+09:00,249306,250044,249132,249698,283147
005380,2024-03-18T09:45:00+09:00,249698,250016,249670,249922,464789
005380,2024-03-18T09:50:00+09:00,249922,250162,249777,250083,382639
005380,2024-03-18T09:55:00+09:00,250083,250533,249885,250453,415303
005380,2024-03-18T10:00:00+09:00,250453,250842,250105,250469,488796
005380,2024-03-18T10:05:00+09:00,250469,250692,250373,250578,342844
005380,2024-03-18T10:10:00+09:00,250578,251408,250441,251156,430262
005380,2024-03-18T10:15:00+09:00,251156,251731,251092,251499,545249
005380,2024-03-18T10:20:00+09:00,251499,252501,251341,251990,457826
