symbol,timestamp,open,high,low,close,volume
005930,2024-03-11T09:40:00+09:00,71494,71631,71486,71531,466199
005930,2024-03-11T09:45:00+09:00,71531,71619,71472,71494,419566
005930,2024-03-11T09:50:00+09:00,71494,71582,71370,71419,204245
005930,2024-03-11T09:55:00+09:00,71419,71488,71231,71304,304182
005930,2024-03-11T10:00:00+09:00,71304,71314,71169,71175,212507
005930,2024-03-11T10:05:00+09:00,71175,71206,71082,71117,488529
005930,2024-03-11T10:10:00+09:00,71117,71237,71001,71089,352597
005930,2024-03-11T10:15:00+09:00,71089,71135,71011,71021,350248
005930,2024-03-11T10:20:00+09:00,71021,71022,70880,71001,337251
005930,2024-03-11T10:25:00+09:00,71001,71092,70873,71000,533569
005930,2024-03-11T10:30:00+09:00,71000,71003,70901,70936,371910
005930,2024-03-11T10:35:00+09:00,70936,70998,70831,70895,420173
005930,2024-03-11T10:40:00+09:00,70895,70969,70866,70908,474075
005930,2024-03-11T10:45:00+09:00,70908,70908,70818,70897,419075
005930,2024-03-11T10:50:00+09:00,70897,70898,70770,70823,528531
005930,2024-03-11T10:55:00+09:00,70823,70902,70701,70815,419989
005930,2024-03-11T11:00:00+09:00,70815,70862,70773,70791,488907
005930,2024-03-11T11:05:00+09:00,70791,70802,70727,70748,247542
005930,2024-03-11T11:10:00+09:00,70748,70843,70663,70766,207098
005930,2024-03-11T11:15:00+09:00,70766,70837,70738,70758,290489
005930,2024-03-11T11:20:00+09:00,70758,70788,70689,70778,511943
005930,2024-03-11T11:25:00+09:00,70778,70850,70593,70696,210499
005930,2024-03-11T11:30:00+09:00,70696,70730,70542,70652,317140
005930,2024-03-11T11:35:00+09:00,70652,70656,70650,70654,309329
005930,2024-03-11T11:40:00+09:00,70654,70686,70631,70646,465722
005930,2024-03-11T11:45:00+09:00,70646,70783,70645,70675,501160
005930,2024-03-11T11:50:00+09:00,70675,70713,70582,70662,264507
005930,2024-03-11T11:55:00+09:00,70662,70691,70593,70604,248596
005930,2024-03-11T12:00:00+09:00,70604,70644,70536,70569,576794
005930,2024-03-11T12:05:00+09:00,70569,70620,70519,70532,426283
005930,2024-03-11T12:10:00+09:00,70532,70596,70482,70514,475150
005930,2024-03-11T12:15:00+09:00,70514,70540,70410,70502,425342
005930,2024-03-11T12:20:00+09:00,70502,70536,70474,70515,558489
005930,2024-03-11T12:25:00+09:00,70515,70525,70447,70493,454757
005930,2024-03-11T12:30:00+09:00,70493,70529,70355,70503,458747
005930,2024-03-11T12:35:00+09:00,70503,70584,70369,70442,282595
005930,2024-03-11T12:40:00+09:00,70442,70514,70305,70387,552269
005930,2024-03-11T12:45:00+09:00,70387,70417,70233,70330,340404
005930,2024-03-11T12:50:00+09:00,70330,70495,70310,70370,599665
005930,2024-03-11T12:55:00+09:00,70370,70408,70331,70373,338331
005930,2024-03-11T13:00:00+09:00,70373,70456,70358,70409,315182
005930,2024-03-11T13:05:00+09:00,70409,70468,70291,70327,256504
005930,2024-03-11T13:10:00+09:00,70327,70405,70296,70339,462777
005930,2024-03-11T13:15:00+09:00,70339,70460,70266,70274,339917
005930,2024-03-11T13:20:00+09:00,70274,70363,70189,70250,540905
005930,2024-03-11T13:25:00+09:00,70250,70291,70169,70205,479529
005930,2024-03-11T13:30:00+09:00,70205,70228,70102,70190,201610
005930,2024-03-11T13:35:00+09:00,70190,70232,70068,70123,261522
005930,2024-03-11T13:40:00+09:00,70123,70142,70106,70117,401887
005930,2024-03-11T13:45:00+09:00,70117,70208,69959,70075,559606
005930,2024-03-11T13:50:00+09:00,70075,70087,70037,70048,256346
005930,2024-03-11T13:55:00+09:00,70048,70075,69982,70018,582003
005930,2024-03-11T14:00:00+09:00,70018,70066,69936,69958,400074
005930,2024-03-11T14:05:00+09:00,69958,69999,69942,69957,315195
005930,2024-03-11T14:10:00+09:00,69957,70003,69825,69974,329164
005930,2024-03-11T14:15:00+09:00,69974,69991,69964,69967,480747
005930,2024-03-11T14:20:00+09:00,69967,69992,69869,69915,213744
005930,2024-03-11T14:25:00+09:00,69915,69972,69827,69877,389482
005930,2024-03-11T14:30:00+09:00,69877,69899,69774,69874,424424
005930,2024-03-11T14:35:00+09:00,69874,69902,69768,69874,388997
005930,2024-03-11T14:40:00+09:00,69874,69932,69811,69874,227919
005930,2024-03-11T14:45:00+09:00,69874,69968,69764,69825,305999
005930,2024-03-11T14:50:00+09:00,69825,69932,69799,69852,541199
005930,2024-03-11T14:55:00+09:00,69852,69900,69748,69853,334133
005930,2024-03-11T15:00:00+09:00,69853,69868,69797,69823,435884
005930,2024-03-11T15:05:00+09:00,69823,69883,69789,69799,560955
005930,2024-03-11T15:10:00+09:00,69799,69890,69775,69818,205646
005930,2024-03-11T15:15:00+09:00,69818,69853,69720,69767,514431
005930,2024-03-11T15:20:00+09:00,69767,69810,69752,69767,599291
005930,2024-03-11T15:25:00+09:00,69767,69866,69655,69728,289789
005930,2024-03-12T09:00:00+09:00,69415,69512,69286,69427,364516
005930,2024-03-12T09:05:00+09:00,69427,69470,69369,69449,226142
005930,2024-03-12T09:10:00+09:00,69449,69616,69359,69500,391086
005930,2024-03-12T09:15:00+09:00,69500,69508,69475,69499,554542
005930,2024-03-12T09:20:00+09:00,69499,69561,69462,69490,344821
005930,2024-03-12T09:25:00+09:00,69490,69529,69459,69470,569855
005930,2024-03-12T09:30:00+09:00,69470,69538,69403,69415,558796
005930,2024-03-12T09:35:00+09:00,69415,69419,69354,69368,215220
005930,2024-03-12T09:40:00+09:00,69368,69469,69238,69246,222117
005930,2024-03-12T09:45:00+09:00,69246,69260,69099,69147,449701
005930,2024-03-12T09:50:00+09:00,69147,69239,69090,69104,376387
005930,2024-03-12T09:55:00+09:00,69104,69121,68998,69026,367003
005930,2024-03-12T10:00:00+09:00,69026,69078,68921,68948,554000
005930,2024-03-12T10:05:00+09:00,68948,69097,68730,68884,341027
005930,2024-03-12T10:10:00+09:00,68884,69003,68695,68745,228882
005930,2024-03-12T10:15:00+09:00,68745,68815,68619,68674,405202
005930,2024-03-12T10:20:00+09:00,68674,68787,68599,68727,502614
005930,2024-03-12T10:25:00+09:00,68727,68766,68675,68722,465495
005930,2024-03-12T10:30:00+09:00,68722,68886,68596,68756,419988
005930,2024-03-12T10:35:00+09:00,68756,68838,68670,68771,583723
005930,2024-03-12T10:40:00+09:00,68771,68783,68593,68712,547885
005930,2024-03-12T10:45:00+09:00,68712,68763,68700,68703,598253
005930,2024-03-12T10:50:00+09:00,68703,68714,68609,68636,509941
005930,2024-03-12T10:55:00+09:00,68636,68687,68582,68607,323408
005930,2024-03-12T11:00:00+09:00,68607,68650,68527,68577,396849
005930,2024-03-12T11:05:00+09:00,68577,68632,68416,68524,436835
005930,2024-03-12T11:10:00+09:00,68524,68541,68467,68476,518189
005930,2024-03-12T11:15:00+09:00,68476,68517,68394,68447,275861
005930,2024-03-12T11:20:00+09:00,68447,68500,68418,68441,376570
005930,2024-03-12T11:25:00+09:00,68441,68466,68339,68465,469274
005930,2024-03-12T11:30:00+09:00,68465,68499,68307,68397,578424
005930,2024-03-12T11:35:00+09:00,68397,68530,68383,68416,380230
005930,2024-03-12T11:40:00+09:00,68416,68498,68337,68420,398156
005930,2024-03-12T11:45:00+09:00,68420,68508,68372,68457,278936
005930,2024-03-12T11:50:00+09:00,68457,68538,68353,68398,233452
005930,2024-03-12T11:55:00+09:00,68398,68466,68230,68374,350466
005930,2024-03-12T12:00:00+09:00,68374,68419,68324,68373,379362
005930,2024-03-12T12:05:00+09:00,68373,68376,68317,68358,223575
005930,2024-03-12T12:10:00+09:00,68358,68504,68228,68381,357412
005930,2024-03-12T12:15:00+09:00,68381,68408,68376,68394,430545
005930,2024-03-12T12:20:00+09:00,68394,68403,68254,68337,213297
005930,2024-03-12T12:25:00+09:00,68337,68376,68307,68351,226103
005930,2024-03-12T12:30:00+09:00,68351,68393,68282,68364,492838
005930,2024-03-12T12:35:00+09:00,68364,68390,68218,68312,455162
005930,2024-03-12T12:40:00+09:00,68312,68353,68248,68275,370713
005930,2024-03-12T12:45:00+09:00,68275,68326,68259,68306,414580
005930,2024-03-12T12:50:00+09:00,68306,68402,68148,68260,590057
005930,2024-03-12T12:55:00+09:00,68260,68311,68191,68238,253395
005930,2024-03-12T13:00:00+09:00,68238,68319,68154,68223,423397
005930,2024-03-12T13:05:00+09:00,68223,68291,68173,68224,548923
005930,2024-03-12T13:10:00+09:00,68224,68316,68102,68158,336446
005930,2024-03-12T13:15:00+09:00,68158,68212,68051,68121,232836
005930,2024-03-12T13:20:00+09:00,68121,68216,67980,68060,576156
005930,2024-03-12T13:25:00+09:00,68060,68153,67951,68054,571834
005930,2024-03-12T13:30:00+09:00,68054,68145,68002,68070,263014
005930,2024-03-12T13:35:00+09:00,68070,68153,67991,68048,381686
005930,2024-03-12T13:40:00+09:00,68048,68137,67920,68010,294887
005930,2024-03-12T13:45:00+09:00,68010,68085,67905,68041,421447
005930,2024-03-12T13:50:00+09:00,68041,68092,67968,67999,215848
005930,2024-03-12T13:55:00+09:00,67999,68049,67876,68005,526328
005930,2024-03-12T14:00:00+09:00,68005,68018,67805,67945,318250
005930,2024-03-12T14:05:00+09:00,67945,68069,67795,67896,243193
005930,2024-03-12T14:10:00+09:00,67896,68005,67774,67887,579884
005930,2024-03-12T14:15:00+09:00,67887,67949,67798,67838,481863
005930,2024-03-12T14:20:00+09:00,67838,67868,67747,67831,540435
005930,2024-03-12T14:25:00+09:00,67831,67933,67736,67830,338382
005930,2024-03-12T14:30:00+09:00,67830,67874,67765,67799,242531
005930,2024-03-12T14:35:00+09:00,67799,67815,67697,67750,533115
005930,2024-03-12T14:40:00+09:00,67750,67777,67716,67752,452511
005930,2024-03-12T14:45:00+09:00,67752,67802,67739,67778,387011
005930,2024-03-12T14:50:00+09:00,67778,67891,67693,67722,284645
005930,2024-03-12T14:55:00+09:00,67722,67790,67602,67676,483606
005930,2024-03-12T15:00:00+09:00,67676,67808,67609,67661,229888
005930,2024-03-12T15:05:00+09:00,67661,67663,67608,67638,482278
005930,2024-03-12T15:10:00+09:00,67638,67677,67598,67607,586330
005930,2024-03-12T15:15:00+09:00,67607,67697,67548,67659,510001
005930,2024-03-12T15:20:00+09:00,67659,67689,67557,67629,353351
005930,2024-03-12T15:25:00+09:00,67629,67695,67599,67612,314328
005930,2024-03-13T09:00:00+09:00,67628,67648,67562,67610,282322
005930,2024-03-13T09:05:00+09:00,67610,67668,67531,67594,241136
005930,2024-03-13T09:10:00+09:00,67594,67614,67547,67603,335370
005930,2024-03-13T09:15:00+09:00,67603,67627,67574,67620,355928
005930,2024-03-13T09:20:00+09:00,67620,67691,67555,67585,250169
005930,2024-03-13T09:25:00+09:00,67585,67621,67543,67570,408535
005930,2024-03-13T09:30:00+09:00,67570,67580,67487,67524,444079
005930,2024-03-13T09:35:00+09:00,67524,67650,67462,67473,388211
005930,2024-03-13T09:40:00+09:00,67473,67496,67413,67470,505306
005930,2024-03-13T09:45:00+09:00,67470,67543,67331,67394,341248
005930,2024-03-13T09:50:00+09:00,67394,67514,67333,67382,269587
005930,2024-03-13T09:55:00+09:00,67382,67468,67286,67401,283382
005930,2024-03-13T10:00:00+09:00,67401,67457,67360,67449,374264
005930,2024-03-13T10:05:00+09:00,67449,67517,67413,67443,507418
005930,2024-03-13T10:10:00+09:00,67443,67543,67326,67408,494712
005930,2024-03-13T10:15:00+09:00,67408,67436,67372,67430,589848
005930,2024-03-13T10:20:00+09:00,67430,67478,67349,67462,395452
005930,2024-03-13T10:25:00+09:00,67462,67491,67461,67479,368274
005930,2024-03-13T10:30:00+09:00,67479,67597,67451,67513,374376
005930,2024-03-13T10:35:00+09:00,67513,67693,67418,67592,373103
005930,2024-03-13T10:40:00+09:00,67592,67630,67528,67619,593323
005930,2024-03-13T10:45:00+09:00,67619,67685,67610,67623,202498
005930,2024-03-13T10:50:00+09:00,67623,67653,67550,67622,521885
005930,2024-03-13T10:55:00+09:00,67622,67713,67584,67647,278764
005930,2024-03-13T11:00:00+09:00,67647,67692,67586,67632,423635
005930,2024-03-13T11:05:00+09:00,67632,67694,67601,67619,467311
005930,2024-03-13T11:10:00+09:00,67619,67688,67583,67639,235051
005930,2024-03-13T11:15:00+09:00,67639,67698,67637,67663,526081
005930,2024-03-13T11:20:00+09:00,67663,67698,67608,67676,277314
005930,2024-03-13T11:25:00+09:00,67676,67808,67626,67736,233771
005930,2024-03-13T11:30:00+09:00,67736,67752,67654,67719,349659
005930,2024-03-13T11:35:00+09:00,67719,67818,67637,67738,469406
005930,2024-03-13T11:40:00+09:00,67738,67813,67719,67752,230402
005930,2024-03-13T11:45:00+09:00,67752,67809,67710,67712,433799
005930,2024-03-13T11:50:00+09:00,67712,67734,67601,67658,407776
005930,2024-03-13T11:55:00+09:00,67658,67737,67557,67638,565139
005930,2024-03-13T12:00:00+09:00,67638,67694,67595,67603,327603
005930,2024-03-13T12:05:00+09:00,67603,67711,67470,67570,256417
005930,2024-03-13T12:10:00+09:00,67570,67614,67523,67553,328409
005930,2024-03-13T12:15:00+09:00,67553,67571,67503,67553,581639
005930,2024-03-13T12:20:00+09:00,67553,67558,67377,67502,486921
005930,2024-03-13T12:25:00+09:00,67502,67597,67493,67506,430706
005930,2024-03-13T12:30:00+09:00,67506,67589,67495,67540,568000
005930,2024-03-13T12:35:00+09:00,67540,67628,67509,67579,489607
005930,2024-03-13T12:40:00+09:00,67579,67601,67455,67544,312891
005930,2024-03-13T12:45:00+09:00,67544,67664,67447,67579,532988
005930,2024-03-13T12:50:00+09:00,67579,67788,67491,67651,558269
005930,2024-03-13T12:55:00+09:00,67651,67690,67599,67671,270435
005930,2024-03-13T13:00:00+09:00,67671,67708,67577,67684,505909
005930,2024-03-13T13:05:00+09:00,67684,67744,67625,67654,455718
005930,2024-03-13T13:10:00+09:00,67654,67705,67608,67618,208898
005930,2024-03-13T13:15:00+09:00,67618,67638,67543,67625,280021
005930,2024-03-13T13:20:00+09:00,67625,67650,67589,67621,555148
005930,2024-03-13T13:25:00+09:00,67621,67675,67585,67594,375600
005930,2024-03-13T13:30:00+09:00,67594,67679,67471,67590,262564
005930,2024-03-13T13:35:00+09:00,67590,67595,67507,67577,405562
005930,2024-03-13T13:40:00+09:00,67577,67584,67564,67566,402575
005930,2024-03-13T13:45:00+09:00,67566,67607,67553,67592,558423
005930,2024-03-13T13:50:00+09:00,67592,67704,67513,67615,289807
005930,2024-03-13T13:55:00+09:00,67615,67704,67552,67637,452804
005930,2024-03-13T14:00:00+09:00,67637,67758,67565,67664,365554
005930,2024-03-13T14:05:00+09:00,67664,67704,67619,67682,538114
005930,2024-03-13T14:10:00+09:00,67682,67741,67611,67701,511252
005930,2024-03-13T14:15:00+09:00,67701,67799,67538,67682,401271
005930,2024-03-13T14:20:00+09:00,67682,67690,67640,67677,205554
005930,2024-03-13T14:25:00+09:00,67677,67824,67665,67727,207504
005930,2024-03-13T14:30:00+09:00,67727,67810,67678,67751,234664
005930,2024-03-13T14:35:00+09:00,67751,67894,67711,67812,564955
005930,2024-03-13T14:40:00+09:00,67812,67908,67667,67757,430437
005930,2024-03-13T14:45:00+09:00,67757,67836,67751,67786,358327
005930,2024-03-13T14:50:00+09:00,67786,67836,67785,67804,294358
005930,2024-03-13T14:55:00+09:00,67804,67876,67678,67775,295982
005930,2024-03-13T15:00:00+09:00,67775,67844,67753,67757,317849
005930,2024-03-13T15:05:00+09:00,67757,67799,67708,67752,407921
005930,2024-03-13T15:10:00+09:00,67752,67938,67723,67816,280442
005930,2024-03-13T15:15:00+09:00,67816,67840,67798,67836,468737
005930,2024-03-13T15:20:00+09:00,67836,67955,67741,67799,547205
005930,2024-03-13T15:25:00+09:00,67799,67825,67736,67790,450160
005930,2024-03-14T09:00:00+09:00,67878,67926,67832,67875,511143
005930,2024-03-14T09:05:00+09:00,67875,67928,67839,67893,538570
005930,2024-03-14T09:10:00+09:00,67893,67983,67741,67839,445836
005930,2024-03-14T09:15:00+09:00,67839,67899,67812,67834,475894
005930,2024-03-14T09:20:00+09:00,67834,67876,67767,67804,463054
005930,2024-03-14T09:25:00+09:00,67804,67823,67714,67778,528325
005930,2024-03-14T09:30:00+09:00,67778,67806,67726,67778,481706
005930,2024-03-14T09:35:00+09:00,67778,67845,67678,67729,534138
005930,2024-03-14T09:40:00+09:00,67729,67754,67601,67620,416318
005930,2024-03-14T09:45:00+09:00,67620,67646,67529,67583,537370
005930,2024-03-14T09:50:00+09:00,67583,67628,67385,67455,388634
005930,2024-03-14T09:55:00+09:00,67455,67502,67368,67372,229871
005930,2024-03-14T10:00:00+09:00,67372,67414,67271,67343,489649
005930,2024-03-14T10:05:00+09:00,67343,67453,67206,67336,444414
005930,2024-03-14T10:10:00+09:00,67336,67383,67254,67323,431414
005930,2024-03-14T10:15:00+09:00,67323,67368,67300,67308,399557
005930,2024-03-14T10:20:00+09:00,67308,67406,67226,67292,230335
005930,2024-03-14T10:25:00+09:00,67292,67361,67193,67231,539902
005930,2024-03-14T10:30:00+09:00,67231,67290,67138,67148,584737
005930,2024-03-14T10:35:00+09:00,67148,67243,67056,67133,402117
005930,2024-03-14T10:40:00+09:00,67133,67154,67068,67081,399346
005930,2024-03-14T10:45:00+09:00,67081,67126,67038,67042,317575
005930,2024-03-14T10:50:00+09:00,67042,67105,67027,67032,317909
005930,2024-03-14T10:55:00+09:00,67032,67074,66977,67039,486654
005930,2024-03-14T11:00:00+09:00,67039,67105,66967,66989,502533
005930,2024-03-14T11:05:00+09:00,66989,67107,66919,66970,577737
005930,2024-03-14T11:10:00+09:00,66970,66980,66912,66935,394409
005930,2024-03-14T11:15:00+09:00,66935,66993,66869,66894,265648
005930,2024-03-14T11:20:00+09:00,66894,66918,66856,66864,355425
005930,2024-03-14T11:25:00+09:00,66864,66875,66853,66867,379747
005930,2024-03-14T11:30:00+09:00,66867,66939,66840,66865,473795
005930,2024-03-14T11:35:00+09:00,66865,66875,66736,66831,331115
005930,2024-03-14T11:40:00+09:00,66831,66894,66710,66790,569117
005930,2024-03-14T11:45:00+09:00,66790,66821,66745,66768,581227
005930,2024-03-14T11:50:00+09:00,66768,66780,66718,66778,503451
005930,2024-03-14T11:55:00+09:00,66778,66798,66761,66783,251242
005930,2024-03-14T12:00:00+09:00,66783,66794,66701,66753,244752
005930,2024-03-14T12:05:00+09:00,66753,66798,66716,66737,301491
005930,2024-03-14T12:10:00+09:00,66737,66804,66720,66729,487681
005930,2024-03-14T12:15:00+09:00,66729,66820,66594,66705,384983
005930,2024-03-14T12:20:00+09:00,66705,66774,66586,66702,364095
005930,2024-03-14T12:25:00+09:00,66702,66811,66574,66640,446690
005930,2024-03-14T12:30:00+09:00,66640,66710,66550,66684,221640
005930,2024-03-14T12:35:00+09:00,66684,66698,66592,66650,352129
005930,2024-03-14T12:40:00+09:00,66650,66668,66595,66655,363709
005930,2024-03-14T12:45:00+09:00,66655,66684,66589,66630,234179
005930,2024-03-14T12:50:00+09:00,66630,66754,66527,66635,377620
005930,2024-03-14T12:55:00+09:00,66635,66669,66588,66622,396345
005930,2024-03-14T13:00:00+09:00,66622,66638,66425,66540,380214
005930,2024-03-14T13:05:00+09:00,66540,66661,66455,66565,453598
005930,2024-03-14T13:10:00+09:00,66565,66630,66501,66557,531165
005930,2024-03-14T13:15:00+09:00,66557,66564,66496,66555,478676
005930,2024-03-14T13:20:00+09:00,66555,66634,66544,66554,254143
005930,2024-03-14T13:25:00+09:00,66554,66607,66546,66599,202179
005930,2024-03-14T13:30:00+09:00,66599,66685,66538,66604,314546
005930,2024-03-14T13:35:00+09:00,66604,66612,66523,66575,539022
005930,2024-03-14T13:40:00+09:00,66575,66676,66478,66558,579898
005930,2024-03-14T13:45:00+09:00,66558,66607,66513,66541,431765
005930,2024-03-14T13:50:00+09:00,66541,66561,66464,66492,485064
005930,2024-03-14T13:55:00+09:00,66492,66554,66353,66436,363079
005930,2024-03-14T14:00:00+09:00,66436,66498,66365,66456,489293
005930,2024-03-14T14:05:00+09:00,66456,66459,66378,66444,245049
005930,2024-03-14T14:10:00+09:00,66444,66479,66318,66404,495710
005930,2024-03-14T14:15:00+09:00,66404,66520,66311,66342,492255
005930,2024-03-14T14:20:00+09:00,66342,66432,66271,66292,256189
005930,2024-03-14T14:25:00+09:00,66292,66374,66165,66261,478535
005930,2024-03-14T14:30:00+09:00,66261,66287,66232,66239,555661
005930,2024-03-14T14:35:00+09:00,66239,66291,66153,66237,214046
005930,2024-03-14T14:40:00+09:00,66237,66284,66194,66205,209734
005930,2024-03-14T14:45:00+09:00,66205,66219,66043,66162,509716
005930,2024-03-14T14:50:00+09:00,66162,66192,66039,66152,368120
005930,2024-03-14T14:55:00+09:00,66152,66190,66064,66127,470391
005930,2024-03-14T15:00:00+09:00,66127,66179,66025,66081,443680
005930,2024-03-14T15:05:00+09:00,66081,66199,66058,66112,425968
005930,2024-03-14T15:10:00+09:00,66112,66148,66032,66049,533006
005930,2024-03-14T15:15:00+09:00,66049,66079,65920,66071,521486
005930,2024-03-14T15:20:00+09:00,66071,66123,66009,66041,409312
005930,2024-03-14T15:25:00+09:00,66041,66060,65953,65985,492668
005930,2024-03-15T09:00:00+09:00,66109,66176,66045,66051,251730
005930,2024-03-15T09:05:00+09:00,66051,66070,65966,66069,473519
005930,2024-03-15T09:10:00+09:00,66069,66167,66022,66087,454030
005930,2024-03-15T09:15:00+09:00,66087,66169,66064,66110,323217
005930,2024-03-15T09:20:00+09:00,66110,66177,66057,66116,565646
005930,2024-03-15T09:25:00+09:00,66116,66119,66038,66083,300977
005930,2024-03-15T09:30:00+09:00,66083,66190,66082,66135,370388
005930,2024-03-15T09:35:00+09:00,66135,66272,66048,66264,408722
005930,2024-03-15T09:40:00+09:00,66264,66419,66174,66346,451167
005930,2024-03-15T09:45:00+09:00,66346,66456,66320,66447,504228
005930,2024-03-15T09:50:00+09:00,66447,66540,66421,66524,341199
005930,2024-03-15T09:55:00+09:00,66524,66677,66425,66605,358749
005930,2024-03-15T10:00:00+09:00,66605,66664,66561,66598,536181
005930,2024-03-15T10:05:00+09:00,66598,66665,66484,66615,309069
005930,2024-03-15T10:10:00+09:00,66615,66685,66564,66673,341166
005930,2024-03-15T10:15:00+09:00,66673,66774,66580,66761,301528
005930,2024-03-15T10:20:00+09:00,66761,66847,66706,66806,203225
005930,2024-03-15T10:25:00+09:00,66806,66979,66796,66892,443562
005930,2024-03-15T10:30:00+09:00,66892,67041,66860,66962,377052
005930,2024-03-15T10:35:00+09:00,66962,67053,66860,67045,339991
005930,2024-03-15T10:40:00+09:00,67045,67103,67000,67053,435526
005930,2024-03-15T10:45:00+09:00,67053,67136,67046,67076,246778
005930,2024-03-15T10:50:00+09:00,67076,67180,67037,67130,420842
005930,2024-03-15T10:55:00+09:00,67130,67178,67126,67172,374189
005930,2024-03-15T11:00:00+09:00,67172,67304,67032,67149,484147
005930,2024-03-15T11:05:00+09:00,67149,67185,67066,67141,264255
005930,2024-03-15T11:10:00+09:00,67141,67204,67111,67165,232740
005930,2024-03-15T11:15:00+09:00,67165,67258,67131,67208,404166
005930,2024-03-15T11:20:00+09:00,67208,67297,67074,67246,243710
005930,2024-03-15T11:25:00+09:00,67246,67382,67196,67313,267674
005930,2024-03-15T11:30:00+09:00,67313,67419,67222,67300,461504
005930,2024-03-15T11:35:00+09:00,67300,67435,67296,67347,350818
005930,2024-03-15T11:40:00+09:00,67347,67400,67323,67349,424231
005930,2024-03-15T11:45:00+09:00,67349,67455,67192,67315,436258
005930,2024-03-15T11:50:00+09:00,67315,67470,67267,67385,209641
005930,2024-03-15T11:55:00+09:00,67385,67568,67297,67444,232200
005930,2024-03-15T12:00:00+09:00,67444,67492,67436,67487,406532
005930,2024-03-15T12:05:00+09:00,67487,67533,67445,67529,437385
005930,2024-03-15T12:10:00+09:00,67529,67588,67402,67575,450930
005930,2024-03-15T12:15:00+09:00,67575,67591,67474,67553,532824
005930,2024-03-15T12:20:00+09:00,67553,67681,67523,67598,268762
005930,2024-03-15T12:25:00+09:00,67598,67619,67590,67601,543926
005930,2024-03-15T12:30:00+09:00,67601,67797,67503,67683,487797
005930,2024-03-15T12:35:00+09:00,67683,67779,67547,67770,403406
005930,2024-03-15T12:40:00+09:00,67770,67834,67685,67755,471499
005930,2024-03-15T12:45:00+09:00,67755,67884,67642,67779,325790
005930,2024-03-15T12:50:00+09:00,67779,67958,67774,67851,436030
005930,2024-03-15T12:55:00+09:00,67851,67887,67767,67874,328597
005930,2024-03-15T13:00:00+09:00,67874,67930,67814,67919,488955
005930,2024-03-15T13:05:00+09:00,67919,68029,67778,67881,253206
005930,2024-03-15T13:10:00+09:00,67881,67938,67744,67875,524345
005930,2024-03-15T13:15:00+09:00,67875,67987,67756,67954,500173
005930,2024-03-15T13:20:00+09:00,67954,68022,67894,67972,273768
005930,2024-03-15T13:25:00+09:00,67972,68122,67907,68056,549202
005930,2024-03-15T13:30:00+09:00,68056,68160,67968,68044,596283
005930,2024-03-15T13:35:00+09:00,68044,68184,68009,68083,333199
005930,2024-03-15T13:40:00+09:00,68083,68112,68055,68101,242890
005930,2024-03-15T13:45:00+09:00,68101,68150,68066,68097,228824
005930,2024-03-15T13:50:00+09:00,68097,68203,68015,68102,201964
005930,2024-03-15T13:55:00+09:00,68102,68221,68039,68072,362656
005930,2024-03-15T14:00:00+09:00,68072,68140,68011,68083,472075
005930,2024-03-15T14:05:00+09:00,68083,68174,67969,68053,262557
005930,2024-03-15T14:10:00+09:00,68053,68112,67986,68076,267173
005930,2024-03-15T14:15:00+09:00,68076,68154,68074,68129,358047
005930,2024-03-15T14:20:00+09:00,68129,68237,68098,68185,386449
005930,2024-03-15T14:25:00+09:00,68185,68238,68108,68216,201474
005930,2024-03-15T14:30:00+09:00,68216,68256,68180,68213,327303
005930,2024-03-15T14:35:00+09:00,68213,68316,68184,68212,493459
005930,2024-03-15T14:40:00+09:00,68212,68240,68117,68214,434682
005930,2024-03-15T14:45:00+09:00,68214,68348,68195,68302,201601
005930,2024-03-15T14:50:00+09:00,68302,68463,68260,68355,313628
005930,2024-03-15T14:55:00+09:00,68355,68405,68271,68363,210605
005930,2024-03-15T15:00:00+09:00,68363,68495,68353,68431,234254
005930,2024-03-15T15:05:00+09:00,68431,68521,68381,68407,585002
005930,2024-03-15T15:10:00+09:00,68407,68436,68387,68421,479428
005930,2024-03-15T15:15:00+09:00,68421,68564,68326,68490,412326
005930,2024-03-15T15:20:00+09:00,68490,68571,68431,68510,275308
005930,2024-03-15T15:25:00+09:00,68510,68540,68486,68523,475080
005930,2024-03-18T09:00:00+09:00,68797,68879,68706,68793,356541
005930,2024-03-18T09:05:00+09:00,68793,68861,68705,68801,455309
005930,2024-03-18T09:10:00+09:00,68801,68844,68745,68803,300631
005930,2024-03-18T09:15:00+09:00,68803,68968,68725,68876,363653
005930,2024-03-18T09:20:00+09:00,68876,68877,68822,68845,516042
005930,2024-03-18T09:25:00+09:00,68845,68959,68779,68829,329834
005930,2024-03-18T09:30:00+09:00,68829,68931,68710,68917,435933
005930,2024-03-18T09:35:00+09:00,68917,68953,68845,68931,320764
005930,2024-03-18T09:40:00+09:00,68931,69075,68811,69035,343512
005930,2024-03-18T09:45:00+09:00,69035,69191,69023,69077,304417
005930,2024-03-18T09:50:00+09:00,69077,69105,68973,69101,417522
005930,2024-03-18T09:55:00+09:00,69101,69150,69096,69149,358968
005930,2024-03-18T10:00:00+09:00,69149,69328,69045,69260,586754
005930,2024-03-18T10:05:00+09:00,69260,69436,69221,69368,407216
005930,2024-03-18T10:10:00+09:00,69368,69529,69318,69517,301681
005930,2024-03-18T10:15:00+09:00,69517,69618,69479,69508,570722
005930,2024-03-18T10:20:00+09:00,69508,69566,69454,69545,283670
