symbol,timestamp,open,high,low,close,volume,vwap,market_regime,time_phase,gap_pct
005930,2026-05-15T09:14:00+09:00,69957,70017,69927,69987,8800000,,,,
005930,2026-05-15T09:15:00+09:00,69987,70017,69927,69957,8000000,,,,
005930,2026-05-15T09:16:00+09:00,69957,70017,69927,69987,8200000,,,,
005930,2026-05-15T09:17:00+09:00,69987,70017,69927,69957,8400000,,,,
005930,2026-05-15T09:18:00+09:00,69957,70017,69927,69987,8600000,,,,
005930,2026-05-15T09:19:00+09:00,69987,70017,69927,69957,8800000,,,,
005930,2026-05-15T09:20:00+09:00,69957,70017,69927,69987,8000000,,,,
005930,2026-05-15T09:21:00+09:00,69987,70017,69927,69957,8200000,,,,
005930,2026-05-15T09:22:00+09:00,69957,70017,69927,69987,8400000,,,,
005930,2026-05-15T09:23:00+09:00,69987,70017,69927,69957,8600000,,,,
005930,2026-05-15T09:24:00+09:00,69957,70017,69927,69987,8800000,,,,
005930,2026-05-15T09:25:00+09:00,69987,70017,69927,69957,8000000,,,,
005930,2026-05-15T09:26:00+09:00,69957,70017,69927,69987,8200000,,,,
005930,2026-05-15T09:27:00+09:00,69987,70017,69927,69957,8400000,,,,
005930,2026-05-15T09:28:00+09:00,69957,70017,69927,69987,8600000,,,,
005930,2026-05-15T09:29:00+09:00,69987,70017,69927,69957,8800000,,,,
005930,2026-05-15T09:30:00+09:00,69957,70017,69927,69987,8000000,,,,
005930,2026-05-15T09:31:00+09:00,69987,70017,69927,69957,8200000,,,,
005930,2026-05-15T09:32:00+09:00,69957,70017,69927,69987,8400000,,,,
005930,2026-05-15T09:33:00+09:00,69987,70017,69927,69957,8600000,,,,
005930,2026-05-15T09:34:00+09:00,69957,70017,69927,69987,8800000,,,,
005930,2026-05-15T09:35:00+09:00,69987,70017,69927,69957,8000000,,,,
005930,2026-05-15T09:36:00+09:00,69957,70017,69927,69987,8200000,,,,
005930,2026-05-15T09:37:00+09:00,69987,70017,69927,69957,8400000,,,,
005930,2026-05-15T09:38:00+09:00,69957,70017,69927,69987,8600000,,,,
005930,2026-05-15T09:39:00+09:00,69987,70017,69927,69957,8800000,,,,
005930,2026-05-15T09:40:00+09:00,69957,70017,69927,69987,8000000,,,,
005930,2026-05-15T09:41:00+09:00,69987,70017,69927,69957,8200000,,,,
005930,2026-05-15T09:42:00+09:00,69957,70017,69927,69987,8400000,,,,
005930,2026-05-15T09:43:00+09:00,69987,70017,69927,69957,8600000,,,,
005930,2026-05-15T09:44:00+09:00,69957,70017,69927,69987,8800000,,,,
005930,2026-05-15T09:45:00+09:00,69987,70017,69927,69957,8000000,,,,
005930,2026-05-15T09:46:00+09:00,69957,70017,69927,69987,8200000,,,,
005930,2026-05-15T09:47:00+09:00,69987,70017,69927,69957,8400000,,,,
005930,2026-05-15T09:48:00+09:00,69957,70017,69927,69987,8600000,,,,
005930,2026-05-15T09:49:00+09:00,69987,70017,69927,69957,8800000,,,,
005930,2026-05-15T09:50:00+09:00,69957,70017,69927,69987,8000000,,,,
005930,2026-05-15T09:51:00+09:00,69987,70017,69927,69957,8200000,,,,
005930,2026-05-15T09:52:00+09:00,69957,70017,69927,69987,8400000,,,,
005930,2026-05-15T09:53:00+09:00,69987,70017,69927,69957,8600000,,,,
005930,2026-05-15T09:54:00+09:00,69957,70017,69927,69987,8800000,,,,
005930,2026-05-15T09:55:00+09:00,69987,70017,69927,69957,8000000,,,,
005930,2026-05-15T09:56:00+09:00,69957,70017,69927,69987,8200000,,,,
005930,2026-05-15T09:57:00+09:00,69987,70017,69927,69957,8400000,,,,
005930,2026-05-15T09:58:00+09:00,69957,70017,69927,69987,8600000,,,,
005930,2026-05-15T09:59:00+09:00,69987,70017,69927,69957,8800000,,,,
005930,2026-05-15T10:00:00+09:00,69957,70017,69927,69987,8000000,,,,
005930,2026-05-15T10:01:00+09:00,69987,70017,69927,69957,8200000,,,,
005930,2026-05-15T10:02:00+09:00,69957,70017,69927,69987,8400000,,,,
005930,2026-05-15T10:03:00+09:00,69987,70017,69927,69957,8600000,,,,
005930,2026-05-15T10:04:00+09:00,69957,70017,69927,69987,8800000,,,,
005930,2026-05-15T10:05:00+09:00,69987,70017,69927,69957,8000000,,,,
005930,2026-05-15T10:06:00+09:00,69957,70017,69927,69987,8200000,,,,
005930,2026-05-15T10:07:00+09:00,69987,70017,69927,69957,8400000,,,,
005930,2026-05-15T10:08:00+09:00,69957,70017,69927,69987,8600000,,,,
005930,2026-05-15T10:09:00+09:00,69987,70017,69927,69957,8800000,,,,
005930,2026-05-15T10:10:00+09:00,69957,70017,69927,69987,8000000,,,,
005930,2026-05-15T10:11:00+09:00,69987,70017,69927,69957,8200000,,,,
005930,2026-05-15T10:12:00+09:00,69957,70017,69927,69987,8400000,,,,
005930,2026-05-15T10:13:00+09:00,69987,70017,69927,69957,8600000,,,,
005930,2026-05-15T10:14:00+09:00,69957,70017,69927,69987,8800000,,,,
005930,2026-05-15T10:15:00+09:00,69987,70017,69927,69957,8000000,,,,
005930,2026-05-15T10:16:00+09:00,69957,70017,69927,69987,8200000,,,,
005930,2026-05-15T10:17:00+09:00,69987,70017,69927,69957,8400000,,,,
005930,2026-05-15T10:18:00+09:00,69957,70017,69927,69987,8600000,,,,
005930,2026-05-15T10:19:00+09:00,69987,70017,69927,69957,8800000,,,,
005930,2026-05-18T09:00:00+09:00,69957,70107,69907,69957,8000000,,,,
005930,2026-05-18T09:01:00+09:00,69957,70107,69907,70057,8000000,,,,
005930,2026-05-18T09:02:00+09:00,69957,70107,69907,70007,8000000,,,,
005930,2026-05-18T09:03:00+09:00,70107,70207,70087,70177,9500000,,,,
005930,2026-05-18T09:04:00+09:00,70177,70277,70157,70247,9600000,,,,
005930,2026-05-18T09:05:00+09:00,70247,70347,70227,70317,9700000,,,,
005930,2026-05-18T09:06:00+09:00,70317,70417,70297,70387,9500000,,,,
005930,2026-05-18T09:07:00+09:00,70387,70487,70367,70457,9600000,,,,
005930,2026-05-18T09:08:00+09:00,70457,70557,70437,70527,9700000,,,,
005930,2026-05-18T09:09:00+09:00,70527,70627,70507,70597,9500000,,,,
005930,2026-05-18T09:10:00+09:00,70597,70697,70577,70667,9600000,,,,
005930,2026-05-18T09:11:00+09:00,70667,70767,70647,70737,9700000,,,,
005930,2026-05-18T09:12:00+09:00,70737,70837,70717,70807,9500000,,,,
005930,2026-05-18T09:13:00+09:00,70807,70907,70787,70877,9600000,,,,
005930,2026-05-18T09:14:00+09:00,70877,70977,70857,70947,9700000,,,,
005930,2026-05-18T09:15:00+09:00,70947,71047,70927,71017,9500000,,,,
005930,2026-05-18T09:16:00+09:00,71017,71117,70997,71087,9600000,,,,
005930,2026-05-18T09:17:00+09:00,71087,71187,71067,71157,9700000,,,,
005930,2026-05-18T09:18:00+09:00,71157,71257,71137,71227,9500000,,,,
005930,2026-05-18T09:19:00+09:00,71227,71327,71207,71297,9600000,,,,
005930,2026-05-18T09:20:00+09:00,71297,71397,71277,71367,9700000,,,,
005930,2026-05-18T09:21:00+09:00,71367,71467,71347,71437,9500000,,,,
005930,2026-05-18T09:22:00+09:00,71437,71537,71417,71507,9600000,,,,
005930,2026-05-18T09:23:00+09:00,71507,71607,71487,71577,9700000,,,,
005930,2026-05-18T09:24:00+09:00,71577,71677,71557,71647,9500000,,,,
005930,2026-05-18T09:25:00+09:00,71647,71747,71627,71717,9600000,,,,
005930,2026-05-18T09:26:00+09:00,71717,71817,71697,71787,9700000,,,,
005930,2026-05-18T09:27:00+09:00,71787,71887,71767,71857,9500000,,,,
005930,2026-05-18T09:28:00+09:00,71857,71957,71837,71927,9600000,,,,
005930,2026-05-18T09:29:00+09:00,71927,72027,71907,71997,9700000,,,,
005930,2026-05-18T09:30:00+09:00,71997,72097,71977,72067,9500000,,,,
005930,2026-05-18T09:31:00+09:00,72067,72167,72047,72137,9600000,,,,
005930,2026-05-18T09:32:00+09:00,72137,72237,72117,72207,9700000,,,,
005930,2026-05-18T09:33:00+09:00,72207,72307,72187,72277,9500000,,,,
005930,2026-05-18T09:34:00+09:00,72277,72377,72257,72347,9600000,,,,
005930,2026-05-18T09:35:00+09:00,72347,72447,72327,72417,9700000,,,,
005930,2026-05-18T09:36:00+09:00,72417,72517,72397,72487,9500000,,,,
005930,2026-05-18T09:37:00+09:00,72487,72587,72467,72557,9600000,,,,
005930,2026-05-18T09:38:00+09:00,72557,72657,72537,72627,9700000,,,,
005930,2026-05-18T09:39:00+09:00,72627,72727,72607,72697,9500000,,,,
005930,2026-05-18T09:40:00+09:00,72697,72797,72677,72767,9600000,,,,
005930,2026-05-18T09:41:00+09:00,72767,72867,72747,72837,9700000,,,,
005930,2026-05-18T09:42:00+09:00,72837,72937,72817,72907,9500000,,,,
005930,2026-05-18T09:43:00+09:00,72907,73007,72887,72977,9600000,,,,
005930,2026-05-18T09:44:00+09:00,72977,73077,72957,73047,9700000,,,,
005930,2026-05-18T09:45:00+09:00,73047,73147,73027,73117,9500000,,,,
005930,2026-05-18T09:46:00+09:00,73117,73217,73097,73187,9600000,,,,
005930,2026-05-18T09:47:00+09:00,73187,73287,73167,73257,9700000,,,,
005930,2026-05-18T09:48:00+09:00,73257,73357,73237,73327,9500000,,,,
005930,2026-05-18T09:49:00+09:00,73327,73427,73307,73397,9600000,,,,
005930,2026-05-18T09:50:00+09:00,73397,73497,73377,73467,9700000,,,,
005930,2026-05-18T09:51:00+09:00,73467,73567,73447,73537,9500000,,,,
005930,2026-05-18T09:52:00+09:00,73537,73637,73517,73607,9600000,,,,
005930,2026-05-18T09:53:00+09:00,73607,73707,73587,73677,9700000,,,,
005930,2026-05-18T09:54:00+09:00,73677,73777,73657,73747,9500000,,,,
005930,2026-05-18T09:55:00+09:00,73747,73847,73727,73817,9600000,,,,
005930,2026-05-18T09:56:00+09:00,73817,73917,73797,73887,9700000,,,,
005930,2026-05-18T09:57:00+09:00,73887,73987,73867,73957,9500000,,,,
005930,2026-05-18T09:58:00+09:00,73957,74057,73937,74027,9600000,,,,
005930,2026-05-18T09:59:00+09:00,74027,74127,74007,74097,9700000,,,,
005930,2026-05-18T10:00:00+09:00,74097,74197,74077,74167,9500000,,,,
005930,2026-05-18T10:01:00+09:00,74167,74267,74147,74237,9600000,,,,
005930,2026-05-18T10:02:00+09:00,74237,74337,74217,74307,9700000,,,,
005930,2026-05-18T10:03:00+09:00,74307,74407,74287,74377,9500000,,,,
005930,2026-05-18T10:04:00+09:00,74377,74477,74357,74447,9600000,,,,
005930,2026-05-18T10:05:00+09:00,74447,74547,74427,74517,9700000,,,,
005930,2026-05-18T10:06:00+09:00,74517,74617,74497,74587,9500000,,,,
005930,2026-05-18T10:07:00+09:00,74587,74687,74567,74657,9600000,,,,
005930,2026-05-18T10:08:00+09:00,74657,74757,74637,74727,9700000,,,,
005930,2026-05-18T10:09:00+09:00,74727,74827,74707,74797,9500000,,,,
005930,2026-05-18T10:10:00+09:00,74797,74897,74777,74867,9600000,,,,
005930,2026-05-18T10:11:00+09:00,74867,74967,74847,74937,9700000,,,,
005930,2026-05-18T10:12:00+09:00,74937,75037,74917,75007,9500000,,,,
005930,2026-05-18T10:13:00+09:00,75007,75107,74987,75077,9600000,,,,
005930,2026-05-18T10:14:00+09:00,75077,75177,75057,75147,9700000,,,,
005930,2026-05-18T10:15:00+09:00,75147,75247,75127,75217,9500000,,,,
005930,2026-05-18T10:16:00+09:00,75217,75317,75197,75287,9600000,,,,
005930,2026-05-18T10:17:00+09:00,75287,75387,75267,75357,9700000,,,,
005930,2026-05-18T10:18:00+09:00,75357,75457,75337,75427,9500000,,,,
005930,2026-05-18T10:19:00+09:00,75427,75527,75407,75497,9600000,,,,
005930,2026-05-19T09:00:00+09:00,75497,76277,75417,76197,8500000,,,,
005930,2026-05-19T09:01:00+09:00,76197,76277,75317,75397,8650000,,,,
005930,2026-05-19T09:02:00+09:00,75397,76177,75317,76097,8800000,,,,
005930,2026-05-19T09:03:00+09:00,76097,76177,75217,75297,8500000,,,,
005930,2026-05-19T09:04:00+09:00,75297,76077,75217,75997,8650000,,,,
005930,2026-05-19T09:05:00+09:00,75997,76077,75117,75197,8800000,,,,
005930,2026-05-19T09:06:00+09:00,75197,75977,75117,75897,8500000,,,,
005930,2026-05-19T09:07:00+09:00,75897,75977,75017,75097,8650000,,,,
005930,2026-05-19T09:08:00+09:00,75097,75877,75017,75797,8800000,,,,
005930,2026-05-19T09:09:00+09:00,75797,75877,74917,74997,8500000,,,,
005930,2026-05-19T09:10:00+09:00,74997,75777,74917,75697,8650000,,,,
005930,2026-05-19T09:11:00+09:00,75697,75777,74817,74897,8800000,,,,
005930,2026-05-19T09:12:00+09:00,74897,75677,74817,75597,8500000,,,,
005930,2026-05-19T09:13:00+09:00,75597,75677,74717,74797,8650000,,,,
005930,2026-05-19T09:14:00+09:00,74797,75577,74717,75497,8800000,,,,
005930,2026-05-19T09:15:00+09:00,75497,75577,74617,74697,8500000,,,,
005930,2026-05-19T09:16:00+09:00,74697,75477,74617,75397,8650000,,,,
005930,2026-05-19T09:17:00+09:00,75397,75477,74517,74597,8800000,,,,
005930,2026-05-19T09:18:00+09:00,74597,75377,74517,75297,8500000,,,,
005930,2026-05-19T09:19:00+09:00,75297,75377,74417,74497,8650000,,,,
005930,2026-05-19T09:20:00+09:00,74497,75277,74417,75197,8800000,,,,
005930,2026-05-19T09:21:00+09:00,75197,75277,74317,74397,8500000,,,,
005930,2026-05-19T09:22:00+09:00,74397,75177,74317,75097,8650000,,,,
005930,2026-05-19T09:23:00+09:00,75097,75177,74217,74297,8800000,,,,
005930,2026-05-19T09:24:00+09:00,74297,75077,74217,74997,8500000,,,,
005930,2026-05-19T09:25:00+09:00,74997,75077,74117,74197,8650000,,,,
005930,2026-05-19T09:26:00+09:00,74197,74977,74117,74897,8800000,,,,
005930,2026-05-19T09:27:00+09:00,74897,74977,74017,74097,8500000,,,,
005930,2026-05-19T09:28:00+09:00,74097,74877,74017,74797,8650000,,,,
005930,2026-05-19T09:29:00+09:00,74797,74877,73917,73997,8800000,,,,
005930,2026-05-19T09:30:00+09:00,73997,74777,73917,74697,8500000,,,,
005930,2026-05-19T09:31:00+09:00,74697,74777,73817,73897,8650000,,,,
005930,2026-05-19T09:32:00+09:00,73897,74677,73817,74597,8800000,,,,
005930,2026-05-19T09:33:00+09:00,74597,74677,73717,73797,8500000,,,,
005930,2026-05-19T09:34:00+09:00,73797,74577,73717,74497,8650000,,,,
005930,2026-05-19T09:35:00+09:00,74497,74577,73617,73697,8800000,,,,
005930,2026-05-19T09:36:00+09:00,73697,74477,73617,74397,8500000,,,,
005930,2026-05-19T09:37:00+09:00,74397,74477,73517,73597,8650000,,,,
005930,2026-05-19T09:38:00+09:00,73597,74377,73517,74297,8800000,,,,
005930,2026-05-19T09:39:00+09:00,74297,74377,73417,73497,8500000,,,,
005930,2026-05-19T09:40:00+09:00,73497,74277,73417,74197,8650000,,,,
005930,2026-05-19T09:41:00+09:00,74197,74277,73317,73397,8800000,,,,
005930,2026-05-19T09:42:00+09:00,73397,74177,73317,74097,8500000,,,,
005930,2026-05-19T09:43:00+09:00,74097,74177,73217,73297,8650000,,,,
005930,2026-05-19T09:44:00+09:00,73297,74077,73217,73997,8800000,,,,
005930,2026-05-19T09:45:00+09:00,73997,74077,73117,73197,8500000,,,,
005930,2026-05-19T09:46:00+09:00,73197,73977,73117,73897,8650000,,,,
005930,2026-05-19T09:47:00+09:00,73897,73977,73017,73097,8800000,,,,
005930,2026-05-19T09:48:00+09:00,73097,73877,73017,73797,8500000,,,,
005930,2026-05-19T09:49:00+09:00,73797,73877,72917,72997,8650000,,,,
005930,2026-05-19T09:50:00+09:00,72997,73777,72917,73697,8800000,,,,
005930,2026-05-19T09:51:00+09:00,73697,73777,72817,72897,8500000,,,,
005930,2026-05-19T09:52:00+09:00,72897,73677,72817,73597,8650000,,,,
005930,2026-05-19T09:53:00+09:00,73597,73677,72717,72797,8800000,,,,
005930,2026-05-19T09:54:00+09:00,72797,73577,72717,73497,8500000,,,,
005930,2026-05-19T09:55:00+09:00,73497,73577,72617,72697,8650000,,,,
005930,2026-05-19T09:56:00+09:00,72697,73477,72617,73397,8800000,,,,
005930,2026-05-19T09:57:00+09:00,73397,73477,72517,72597,8500000,,,,
005930,2026-05-19T09:58:00+09:00,72597,73377,72517,73297,8650000,,,,
005930,2026-05-19T09:59:00+09:00,73297,73377,72417,72497,8800000,,,,
005930,2026-05-19T10:00:00+09:00,72497,73277,72417,73197,8500000,,,,
005930,2026-05-19T10:01:00+09:00,73197,73277,72317,72397,8650000,,,,
005930,2026-05-19T10:02:00+09:00,72397,73177,72317,73097,8800000,,,,
005930,2026-05-19T10:03:00+09:00,73097,73177,72217,72297,8500000,,,,
005930,2026-05-19T10:04:00+09:00,72297,73077,72217,72997,8650000,,,,
005930,2026-05-19T10:05:00+09:00,72997,73077,72117,72197,8800000,,,,
005930,2026-05-19T10:06:00+09:00,72197,72977,72117,72897,8500000,,,,
005930,2026-05-19T10:07:00+09:00,72897,72977,72017,72097,8650000,,,,
005930,2026-05-19T10:08:00+09:00,72097,72877,72017,72797,8800000,,,,
005930,2026-05-19T10:09:00+09:00,72797,72877,71917,71997,8500000,,,,
005930,2026-05-19T10:10:00+09:00,71997,72777,71917,72697,8650000,,,,
005930,2026-05-19T10:11:00+09:00,72697,72777,71817,71897,8800000,,,,
005930,2026-05-19T10:12:00+09:00,71897,72677,71817,72597,8500000,,,,
005930,2026-05-19T10:13:00+09:00,72597,72677,71717,71797,8650000,,,,
005930,2026-05-19T10:14:00+09:00,71797,72577,71717,72497,8800000,,,,
005930,2026-05-19T10:15:00+09:00,72497,72577,71617,71697,8500000,,,,
005930,2026-05-19T10:16:00+09:00,71697,72477,71617,72397,8650000,,,,
005930,2026-05-19T10:17:00+09:00,72397,72477,71517,71597,8800000,,,,
005930,2026-05-19T10:18:00+09:00,71597,72377,71517,72297,8500000,,,,
005930,2026-05-19T10:19:00+09:00,72297,72377,71417,71497,8650000,,,,
